word,radical,pinyin,label,bounds,flags
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
夏,夂,xià,I-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
中,丨,zhōng,O,S,f
发,又,fā,O,B,n
挥,扌,huī,O,M,n
作,亻,zuò,O,M,n
用,用,yòng,O,E,n
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
一,一,yī,O,B,m
些,二,xiē,B-Disease,E,m
代,亻,dài,I-Disease,B,v
谢,讠,xiè,I-Disease,E,v
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
:,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,l
移,禾,yí,I-Disease,M,l
植,木,zhí,I-Disease,E,l
、,UNK,UNK,O,S,x
皮,皮,pí,B-Disease,B,n
质,贝,zhì,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
引,弓,yǐn,I-Disease,B,v
起,走,qǐ,I-Disease,E,v
的,白,dí,I-Disease,S,uj
骨,骨,gǔ,I-Disease,B,n
质,贝,zhì,I-Disease,E,n
疏,疋,shū,I-Disease,B,a
松,木,sōng,I-Disease,E,a
LB,UNK,UNK,I-Disease,S,x
症,疒,zhèng,I-Disease,S,ng
和,口,hé,O,S,c
核,木,hé,B-Anatomy,S,n
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
-,UNK,UNK,I-Anatomy,S,x
κ,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
受,又,shòu,I-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
活,氵,huó,I-Anatomy,B,l
化,亻,huà,I-Anatomy,M,l
因,囗,yīn,I-Anatomy,M,l
子,子,zǐ,I-Anatomy,E,l
配,酉,pèi,I-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
护,扌,hù,B-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
(,UNK,UNK,O,S,x
n,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
B,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
N,UNK,UNK,I-Test,M,eng
K,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
信,亻,xìn,O,B,n
号,口,hào,O,E,n
通,辶,tōng,O,B,n
路,足,lù,O,E,n
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
及,又,jí,O,S,c
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
累,糸,léi,O,B,v
及,又,jí,O,E,v
足,足,zú,B-Anatomy,B,f
部,阝,bù,I-Anatomy,E,f
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,S,m
为,丶,wéi,O,S,p
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
侧,亻,cè,O,S,v
",",UNK,UNK,O,S,x
也,乙,yě,O,S,d
可,口,kě,O,B,v
为,丶,wéi,O,E,v
两,一,liǎng,O,B,f
侧,亻,cè,O,E,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,M,n
足,足,zú,I-Disease,E,n
病,疒,bìng,I-Disease,S,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
肿,月,zhǒng,B-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
红,纟,hóng,B-Symptom,B,n
斑,文,bān,I-Symptom,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
皮,皮,pí,B-Symptom,S,n
温,氵,wēn,I-Symptom,B,nr
升,十,shēng,I-Symptom,M,nr
高,高,gāo,I-Symptom,E,nr
、,UNK,UNK,O,S,x
感,心,gǎn,B-Symptom,B,n
觉,见,jué,I-Symptom,E,n
减,冫,jiǎn,I-Symptom,B,v
退,辶,tuì,I-Symptom,E,v
时,日,shí,O,B,n
应,广,yīng,O,E,n
高,高,gāo,O,B,n
度,广,dù,O,E,n
怀,忄,huái,O,B,v
疑,疋,yí,O,E,v
本,木,běn,O,B,r
病,疒,bìng,O,E,r
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
依,亻,yī,O,B,p
据,扌,jù,O,E,p
SPACE,UNK,UNK,O,S,x
X,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
生,生,shēng,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
阶,阝,jiē,O,B,n
段,殳,duàn,O,E,n
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,n
(,UNK,UNK,O,S,x
前,刂,qián,B-Level,B,f
期,月,qī,I-Level,E,f
、,UNK,UNK,O,S,x
进,辶,jìn,B-Level,B,vn
展,尸,zhǎn,I-Level,E,vn
期,月,qī,I-Level,S,n
、,UNK,UNK,O,S,x
融,虫,róng,B-Level,B,vn
合,口,hé,I-Level,E,vn
期,月,qī,I-Level,S,n
、,UNK,UNK,O,S,x
重,里,zhòng,B-Level,B,n
构,木,gòu,I-Level,E,n
期,月,qī,I-Level,S,n
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
前,刂,qián,O,B,f
期,月,qī,O,E,f
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
X,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
骨,骨,gǔ,B-Test_Value,B,n
质,贝,zhì,I-Test_Value,E,n
无,一,wú,I-Test_Value,B,c
或,戈,huò,I-Test_Value,E,c
轻,车,qīng,I-Test_Value,B,d
微,彳,wēi,I-Test_Value,E,d
异,廾,yì,I-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仅,亻,jǐn,O,S,d
有,月,yǒu,O,S,v
关,丷,guān,B-Symptom,B,n
节,艹,jié,I-Symptom,E,n
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
红,纟,hóng,B-Symptom,B,n
斑,文,bān,I-Symptom,E,n
、,UNK,UNK,O,S,x
皮,皮,pí,B-Symptom,S,n
温,氵,wēn,I-Symptom,B,nr
升,十,shēng,I-Symptom,M,nr
高,高,gāo,I-Symptom,E,nr
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
感,心,gǎn,B-Symptom,B,n
觉,见,jué,I-Symptom,E,n
减,冫,jiǎn,I-Symptom,B,v
退,辶,tuì,I-Symptom,E,v
、,UNK,UNK,O,S,x
深,氵,shēn,B-Symptom,S,a
反,又,fǎn,I-Symptom,B,v
射,寸,shè,I-Symptom,E,v
消,氵,xiāo,I-Symptom,B,n
失,大,shī,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,B-Test_Value,S,d
无,一,wú,I-Test_Value,B,a
痛,疒,tòng,I-Test_Value,E,a
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
如,女,rú,O,B,c
此,止,cǐ,O,E,c
期,月,qī,O,S,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
正,止,zhèng,O,B,ad
确,石,què,O,E,ad
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
和,口,hé,O,S,c
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
关,丷,guān,B-Disease,B,n
节,艹,jié,I-Disease,E,n
破,石,pò,I-Disease,B,v
坏,土,huài,I-Disease,E,v
和,口,hé,O,S,c
畸,田,jī,B-Disease,B,n
形,彡,xíng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
关,丷,guān,B-Test,B,n
节,艹,jié,I-Test,E,n
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
可,口,kě,O,S,v
得,彳,dé,O,B,v
到,刂,dào,O,E,v
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,n
患,心,huàn,O,E,n
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
在,土,zài,O,S,p
该,讠,gāi,O,B,r
期,月,qī,O,E,r
均,土,jūn,O,S,d
未,木,wèi,O,S,d
被,衤,bèi,O,S,p
及,又,jí,O,B,c
时,日,shí,O,E,c
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
进,辶,jìn,B-Level,B,vn
展,尸,zhǎn,I-Level,E,vn
期,月,qī,I-Level,S,n
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
为,丶,wéi,O,S,p
软,车,ruǎn,B-Symptom,B,n
组,纟,zǔ,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
织,纟,zhī,I-Symptom,S,v
严,一,yán,I-Symptom,B,a
重,里,zhòng,I-Symptom,E,a
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Symptom,S,ng
与,一,yǔ,I-Symptom,S,p
软,车,ruǎn,I-Symptom,B,n
骨,骨,gǔ,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
骨,骨,gǔ,I-Symptom,B,n
折,扌,zhē,I-Symptom,E,n
、,UNK,UNK,I-Symptom,S,x
断,斤,duàn,I-Symptom,B,v
裂,衣,liè,I-Symptom,E,v
以,人,yǐ,I-Symptom,B,c
及,又,jí,I-Symptom,E,c
不,一,bù,I-Symptom,B,a
同,口,tóng,I-Symptom,E,a
程,禾,chéng,I-Symptom,B,n
度,广,dù,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
关,丷,guān,I-Symptom,B,n
节,艹,jié,I-Symptom,E,n
半,十,bàn,I-Symptom,S,m
脱,月,tuō,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
位,亻,wèi,I-Symptom,S,q
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
例,亻,lì,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
入,入,rù,O,S,v
本,木,běn,O,B,r
科,禾,kē,O,E,r
时,日,shí,O,S,n
属,尸,shǔ,O,B,v
于,二,yú,O,E,v
前,刂,qián,B-Level,B,f
期,月,qī,I-Level,E,f
和,口,hé,O,S,c
进,辶,jìn,B-Level,B,vn
展,尸,zhǎn,I-Level,E,vn
期,月,qī,I-Level,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
LB,UNK,UNK,O,S,x
较,车,jiào,O,S,zg
典,八,diǎn,O,B,n
型,土,xíng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
融,虫,róng,B-Level,B,vn
合,口,hé,I-Level,E,vn
期,月,qī,I-Level,S,q
的,白,dí,O,S,uj
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
是,日,shì,O,S,v
软,车,ruǎn,B-Symptom,B,l
组,纟,zǔ,I-Symptom,M,l
织,纟,zhī,I-Symptom,E,l
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
减,冫,jiǎn,I-Symptom,B,v
轻,车,qīng,I-Symptom,E,v
、,UNK,UNK,O,S,x
骨,骨,gǔ,B-Symptom,S,ng
痂,疒,jiā,I-Symptom,S,n
增,土,zēng,I-Symptom,B,v
值,亻,zhí,I-Symptom,E,v
和,口,hé,O,S,c
骨,骨,gǔ,B-Symptom,B,n
折,扌,zhē,I-Symptom,E,n
愈,心,yù,I-Symptom,S,d
LB,UNK,UNK,I-Symptom,S,x
合,口,hé,I-Symptom,S,v
固,囗,gù,I-Symptom,B,a
定,宀,dìng,I-Symptom,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
骨,骨,gǔ,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
关,丷,guān,I-Symptom,B,n
节,艹,jié,I-Symptom,E,n
强,弓,qiáng,I-Symptom,B,d
直,目,zhí,I-Symptom,E,d
和,口,hé,O,S,c
增,土,zēng,B-Symptom,B,v
生,生,shēng,I-Symptom,E,v
肥,月,féi,I-Symptom,B,a
大,大,dà,I-Symptom,E,a
则,刂,zé,O,S,d
意,心,yì,O,B,v
味,口,wèi,O,M,v
着,目,zhuó,O,E,v
重,里,zhòng,B-Level,B,n
构,木,gòu,I-Level,E,n
期,月,qī,I-Level,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
LB,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
入,入,rù,O,S,v
本,木,běn,O,B,r
科,禾,kē,O,E,r
时,日,shí,O,S,n
属,尸,shǔ,O,B,v
于,二,yú,O,E,v
重,里,zhòng,B-Level,B,n
构,木,gòu,I-Level,E,n
期,月,qī,I-Level,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,B,c
为,丶,wéi,O,E,c
双,又,shuāng,O,B,n
侧,亻,cè,O,E,n
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
X,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
同,口,tóng,O,S,p
上,一,shàng,O,B,b
述,辶,shù,O,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
很,彳,hěn,O,S,d
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
的,白,dí,O,S,uj
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
有,月,yǒu,O,S,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
限,阝,xiàn,O,B,n
制,刂,zhì,O,M,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
成,戈,chéng,O,B,v
像,亻,xiàng,O,E,v
方,方,fāng,O,B,n
面,面,miàn,O,E,n
优,亻,yōu,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
关,丷,guān,B-Disease,B,n
节,艹,jié,I-Disease,E,n
创,刂,chuàng,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
渗,氵,shèn,O,B,v
出,凵,chū,O,E,v
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
、,UNK,UNK,O,S,x
骨,骨,gǔ,O,S,n
碎,石,suì,O,B,n
片,片,piàn,O,E,n
、,UNK,UNK,O,S,x
韧,韦,rèn,B-Disease,B,n
带,巾,dài,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
能,月,néng,O,S,v
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
h,UNK,UNK,I-Disease,M,eng
a,UNK,UNK,I-Disease,M,eng
r,UNK,UNK,I-Disease,M,eng
c,UNK,UNK,I-Disease,M,eng
o,UNK,UNK,I-Disease,M,eng
t,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
与,一,yǔ,O,S,p
骨,骨,gǔ,B-Disease,B,n
髓,骨,suǐ,I-Disease,M,n
炎,火,yán,I-Disease,E,n
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
较,车,jiào,O,S,zg
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,S,p
骨,骨,gǔ,B-Test,S,n
穿,穴,chuān,I-Test,B,v
刺,刂,cì,I-Test,E,v
活,氵,huó,I-Test,B,v
检,木,jiǎn,I-Test,E,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
二,二,èr,O,S,m
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
最,曰,zuì,O,S,d
具,八,jù,O,B,v
有,月,yǒu,O,E,v
特,牜,tè,O,B,n
异,廾,yì,O,M,n
性,忄,xìng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
若,艹,ruò,O,S,c
活,氵,huó,B-Test,B,v
检,木,jiǎn,I-Test,E,v
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
滑,氵,huá,B-Test_Value,B,n
膜,月,mó,I-Test_Value,E,n
深,氵,shēn,I-Test_Value,B,n
层,尸,céng,I-Test_Value,E,n
内,冂,nèi,I-Test_Value,B,v
嵌,山,qiàn,I-Test_Value,E,v
有,月,yǒu,I-Test_Value,S,v
许,讠,xǔ,I-Test_Value,B,m
多,夕,duō,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
骨,骨,gǔ,I-Test_Value,S,n
碎,石,suì,I-Test_Value,B,n
片,片,piàn,I-Test_Value,E,n
和,口,hé,I-Test_Value,S,c
软,车,ruǎn,I-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
特,牜,tè,O,B,a
异,廾,yì,O,E,a
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
夏,夂,xià,B-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
目,目,mù,O,B,n
标,木,biāo,O,E,n
是,日,shì,O,S,v
得,彳,dé,O,B,v
到,刂,dào,O,E,v
一,一,yī,O,B,m
个,人,gè,O,E,m
稳,禾,wěn,O,B,a
定,宀,dìng,O,E,a
的,白,dí,O,S,uj
、,UNK,UNK,O,S,x
能,月,néng,O,S,v
穿,穴,chuān,O,B,n
鞋,革,xié,O,E,n
的,白,dí,O,S,uj
足,足,zú,O,S,a
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
足,足,zú,B-Disease,S,a
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
对,寸,duì,O,S,p
足,足,zú,O,S,a
软,车,ruǎn,O,B,l
组,纟,zǔ,O,M,l
织,纟,zhī,O,E,l
过,辶,guò,O,S,ug
大,大,dà,O,S,a
的,白,dí,O,S,uj
压,厂,yā,O,B,n
力,力,lì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
的,白,dí,O,S,uj
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
视,见,shì,O,S,vg
具,八,jù,O,B,a
体,亻,tǐ,O,E,a
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
采,采,cǎi,O,B,v
取,又,qǔ,O,E,v
非,非,fēi,O,B,n
手,手,shǒu,O,M,n
术,木,shù,O,M,n
治,氵,zhì,O,M,n
疗,疒,liáo,O,E,n
和,口,hé,O,S,c
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
受,又,shòu,O,B,v
累,糸,léi,O,E,v
关,丷,guān,O,B,n
节,艹,jié,O,E,n
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
神,礻,shén,O,B,n
经,纟,jīng,O,E,n
营,艹,yíng,O,B,n
养,丷,yǎng,O,E,n
LB,UNK,UNK,O,S,x
