word,radical,pinyin,label,bounds,flags
献,犬,xiàn,O,E,n
基,土,jī,O,B,n
本,木,běn,O,E,n
为,丶,wéi,O,S,p
个,人,gè,O,B,n
案,木,àn,O,E,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
关,丷,guān,O,B,p
于,二,yú,O,E,p
此,止,cǐ,O,B,r
病,疒,bìng,O,E,r
的,白,dí,O,S,uj
报,扌,bào,O,B,v
道,辶,dào,O,E,v
极,木,jí,O,B,d
少,小,shǎo,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
师,巾,shī,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
其,八,qí,O,S,r
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
不,一,bù,O,B,a
足,足,zú,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
该,讠,gāi,O,B,r
病,疒,bìng,O,E,r
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
有,月,yǒu,O,S,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
、,UNK,UNK,O,S,x
听,口,tīng,B-Disease,B,n
力,力,lì,I-Disease,E,n
障,阝,zhàng,I-Disease,B,n
碍,石,ài,I-Disease,E,n
和,口,hé,O,S,c
肾,月,shèn,B-Disease,S,n
发,又,fā,I-Disease,B,l
育,月,yù,I-Disease,M,l
不,一,bù,I-Disease,M,l
良,艮,liáng,I-Disease,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
此,止,cǐ,O,B,mq
例,亻,lì,O,E,mq
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
有,月,yǒu,O,S,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
、,UNK,UNK,O,S,x
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
独,犭,dú,I-Disease,B,v
肾,月,shèn,I-Disease,E,v
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
、,UNK,UNK,O,S,x
蛋,虫,dàn,B-Disease,B,n
白,白,bái,I-Disease,M,n
尿,尸,niào,I-Disease,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
感,心,gǎn,I-Disease,B,n
音,音,yīn,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
耳,耳,ěr,I-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
综,纟,zōng,O,B,n
合,口,hé,O,M,n
征,彳,zhēng,O,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
k,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
最,曰,zuì,O,B,d
早,日,zǎo,O,E,d
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
报,扌,bào,O,B,v
道,辶,dào,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
它,宀,tā,O,S,r
的,白,dí,O,S,uj
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
有,月,yǒu,O,S,v
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,n
退,辶,tuì,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
听,口,tīng,B-Disease,B,n
力,力,lì,I-Disease,E,n
障,阝,zhàng,I-Disease,B,n
碍,石,ài,I-Disease,E,n
和,口,hé,O,S,c
肾,月,shèn,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
感,心,gǎn,B-Disease,B,n
觉,见,jué,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
耳,耳,ěr,I-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
是,日,shì,O,S,v
最,曰,zuì,O,S,d
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
在,土,zài,O,S,p
出,凵,chū,B-Symptom,B,v
生,生,shēng,I-Symptom,E,v
时,日,shí,I-Symptom,S,n
出,凵,chū,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
双,又,shuāng,I-Symptom,S,m
侧,亻,cè,I-Symptom,S,v
听,口,tīng,I-Symptom,B,n
力,力,lì,I-Symptom,E,n
下,一,xià,I-Symptom,B,v
降,阝,jiàng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
可,口,kě,O,B,c
是,日,shì,O,E,c
双,又,shuāng,B-Symptom,B,nr
耳,耳,ěr,I-Symptom,E,nr
轻,车,qīng,I-Symptom,B,a
重,里,zhòng,I-Symptom,E,a
不,一,bù,I-Symptom,S,d
等,竹,děng,I-Symptom,S,u
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
有,月,yǒu,O,S,v
耳,耳,ěr,B-Symptom,B,n
蜗,虫,wō,I-Symptom,E,n
形,彡,xíng,I-Symptom,B,n
态,心,tài,I-Symptom,E,n
进,辶,jìn,I-Symptom,B,n
行,行,háng,I-Symptom,M,n
性,忄,xìng,I-Symptom,E,n
退,辶,tuì,I-Symptom,B,v
化,亻,huà,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
开,廾,kāi,B-Symptom,B,v
始,女,shǐ,I-Symptom,E,v
为,丶,wéi,I-Symptom,S,p
外,夕,wài,I-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
顶,页,dǐng,I-Symptom,B,f
部,阝,bù,I-Symptom,E,f
毛,毛,máo,I-Symptom,B,n
细,纟,xì,I-Symptom,M,n
胞,月,bāo,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
最,曰,zuì,B-Symptom,B,d
终,纟,zhōng,I-Symptom,E,d
影,彡,yǐng,I-Symptom,B,vn
响,口,xiǎng,I-Symptom,E,vn
到,刂,dào,I-Symptom,S,v
整,攵,zhěng,I-Symptom,B,b
个,人,gè,I-Symptom,E,b
耳,耳,ěr,I-Symptom,B,n
蜗,虫,wō,I-Symptom,E,n
所,户,suǒ,I-Symptom,B,b
有,月,yǒu,I-Symptom,E,b
毛,毛,máo,I-Symptom,B,n
细,纟,xì,I-Symptom,M,n
胞,月,bāo,I-Symptom,E,n
及,又,jí,I-Symptom,S,c
支,支,zhī,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
持,扌,chí,I-Symptom,S,v
细,纟,xì,I-Symptom,B,n
胞,月,bāo,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
将,寸,jiāng,O,S,d
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
进,辶,jìn,B-Symptom,B,n
行,行,háng,I-Symptom,M,n
性,忄,xìng,I-Symptom,E,n
感,心,gǎn,I-Symptom,B,n
觉,见,jué,I-Symptom,E,n
性,忄,xìng,I-Symptom,S,n
听,口,tīng,I-Symptom,B,n
力,力,lì,I-Symptom,E,n
损,扌,sǔn,I-Symptom,B,n
失,大,shī,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
外,夕,wài,B-Symptom,B,n
耳,耳,ěr,I-Symptom,E,n
及,又,jí,I-Symptom,S,c
中,丨,zhōng,I-Symptom,S,ns
LB,UNK,UNK,I-Symptom,S,x
耳,耳,ěr,I-Symptom,S,n
、,UNK,UNK,I-Symptom,S,x
脑,月,nǎo,I-Symptom,B,n
干,干,gān,I-Symptom,E,n
、,UNK,UNK,I-Symptom,S,x
大,大,dà,I-Symptom,B,l
脑,月,nǎo,I-Symptom,M,l
皮,皮,pí,I-Symptom,M,l
层,尸,céng,I-Symptom,E,l
的,白,dí,I-Symptom,S,uj
形,彡,xíng,I-Symptom,B,n
态,心,tài,I-Symptom,E,n
或,戈,huò,I-Symptom,S,c
生,生,shēng,I-Symptom,B,vn
理,王,lǐ,I-Symptom,E,vn
异,廾,yì,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
也,乙,yě,O,S,d
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
得,彳,dé,O,B,v
到,刂,dào,O,E,v
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
实,宀,shí,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,n
退,辶,tuì,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
也,乙,yě,O,S,d
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
的,白,dí,O,S,uj
临,丨,lín,O,S,b
LB,UNK,UNK,O,S,x
床,广,chuáng,O,S,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
生,生,shēng,O,E,v
在,土,zài,O,S,p
超,走,chāo,O,B,v
过,辶,guò,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
无,一,wú,O,B,i
症,疒,zhèng,O,M,i
状,犬,zhuàng,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
有,月,yǒu,O,S,v
神,礻,shén,B-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
肌,月,jī,I-Symptom,B,n
肉,肉,ròu,I-Symptom,E,n
兴,八,xīng,I-Symptom,B,n
奋,大,fèn,I-Symptom,M,n
性,忄,xìng,I-Symptom,E,n
升,十,shēng,I-Symptom,B,v
高,高,gāo,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,B-Symptom,B,v
足,足,zú,I-Symptom,E,v
搐,扌,chù,I-Symptom,B,v
搦,扌,nuò,I-Symptom,E,v
症,疒,zhèng,I-Symptom,S,zg
",",UNK,UNK,O,S,x
低,亻,dī,B-Symptom,S,a
血,血,xiě,I-Symptom,S,n
钙,钅,gài,I-Symptom,S,n
心,心,xīn,I-Symptom,B,n
肌,月,jī,I-Symptom,M,n
病,疒,bìng,I-Symptom,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
癫,疒,diān,B-Symptom,B,n
痫,疒,xián,I-Symptom,E,n
发,又,fā,I-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
等,竹,děng,O,S,u
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
往,彳,wǎng,O,B,t
往,彳,wǎng,O,E,t
很,彳,hěn,B-Test_Value,S,d
低,亻,dī,I-Test_Value,S,a
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
低,亻,dī,B-Disease,S,a
钙,钅,gài,I-Disease,S,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
程,禾,chéng,O,B,n
度,广,dù,O,E,n
不,一,bù,O,S,d
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
的,白,dí,O,S,uj
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
出,凵,chū,O,S,v
了,乙,liǎo,O,S,ul
甲,田,jiǎ,B-Disease,B,n
状,犬,zhuàng,I-Disease,E,n
旁,方,páng,I-Disease,S,f
LB,UNK,UNK,I-Disease,S,x
腺,月,xiàn,I-Disease,S,n
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
的,白,dí,I-Disease,S,uj
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
受,又,shòu,O,B,v
累,糸,léi,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
综,纟,zōng,O,B,n
合,口,hé,O,M,n
征,彳,zhēng,O,E,n
中,丨,zhōng,O,S,f
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
最,曰,zuì,O,B,d
为,丶,wéi,O,E,d
复,夂,fù,O,B,a
杂,木,zá,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
结,纟,jié,I-Disease,B,n
构,木,gòu,I-Disease,E,n
和,口,hé,I-Disease,S,c
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
被,衤,bèi,O,S,p
描,扌,miáo,O,B,v
述,辶,shù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
发,又,fā,B-Disease,B,l
育,月,yù,I-Disease,M,l
不,一,bù,I-Disease,M,l
全,入,quán,I-Disease,E,l
、,UNK,UNK,O,S,x
发,又,fā,B-Disease,B,l
育,月,yù,I-Disease,M,l
不,一,bù,I-Disease,M,l
良,艮,liáng,I-Disease,E,l
、,UNK,UNK,O,S,x
囊,口,náng,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
脏,月,zàng,I-Disease,E,n
、,UNK,UNK,O,S,x
膀,月,bǎng,B-Disease,B,n
胱,月,guāng,I-Disease,E,n
输,车,shū,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
回,囗,huí,I-Disease,B,v
流,氵,liú,I-Disease,E,v
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
病,疒,bìng,I-Disease,E,n
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
盂,皿,yú,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
、,UNK,UNK,O,S,x
血,血,xiě,B-Disease,B,n
尿,尸,niào,I-Disease,E,n
、,UNK,UNK,O,S,x
蛋,虫,dàn,B-Disease,B,n
白,白,bái,I-Disease,M,n
尿,尸,niào,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
近,辶,jìn,B-Disease,B,n
端,立,duān,I-Disease,E,n
和,口,hé,I-Disease,S,c
远,辶,yuǎn,I-Disease,B,n
端,立,duān,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
肾,月,shèn,I-Disease,B,n
小,小,xiǎo,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
酸,酉,suān,I-Disease,B,nz
中,丨,zhōng,I-Disease,M,nz
毒,母,dú,I-Disease,E,nz
和,口,hé,O,S,c
肾,月,shèn,B-Disease,S,n
钙,钅,gài,I-Disease,B,n
质,贝,zhì,I-Disease,E,n
沉,氵,chén,I-Disease,B,v
着,目,zhuó,I-Disease,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
并,干,bìng,O,B,v
发,又,fā,O,E,v
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
低,亻,dī,I-Disease,B,v
下,一,xià,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
耳,耳,ěr,B-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
和,口,hé,O,S,c
超,走,chāo,O,S,v
LB,UNK,UNK,O,S,x
过,辶,guò,O,S,ug
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
肾,月,shèn,B-Disease,S,n
尿,尸,niào,I-Disease,B,n
路,足,lù,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
其,八,qí,O,S,r
LB,UNK,UNK,O,S,x
他,亻,tā,O,S,r
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
被,衤,bèi,O,S,p
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
幽,幺,yōu,B-Disease,B,n
门,门,mén,I-Disease,E,n
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
、,UNK,UNK,O,S,x
多,夕,duō,B-Disease,S,m
囊,口,náng,I-Disease,S,ng
性,忄,xìng,I-Disease,S,n
卵,卩,luǎn,I-Disease,B,n
巢,巛,cháo,I-Disease,E,n
、,UNK,UNK,O,S,x
苗,艹,miáo,B-Disease,B,nr
勒,力,lè,I-Disease,E,nr
LB,UNK,UNK,I-Disease,S,x
管,竹,guǎn,I-Disease,S,vn
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
心,心,xīn,I-Disease,B,n
脏,月,zàng,I-Disease,E,n
缺,缶,quē,I-Disease,B,v
陷,阝,xiàn,I-Disease,E,v
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
反,又,fǎn,B-Disease,B,v
复,夂,fù,I-Disease,E,v
脑,月,nǎo,I-Disease,B,n
梗,木,gěng,I-Disease,M,n
塞,土,sāi,I-Disease,E,n
和,口,hé,O,S,c
半,十,bàn,B-Disease,B,n
侧,亻,cè,I-Disease,E,n
巨,工,jù,I-Disease,S,nr
LB,UNK,UNK,I-Disease,S,x
脑,月,nǎo,I-Disease,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
几,几,jī,O,B,m
种,禾,zhǒng,O,E,m
内,冂,nèi,B-Disease,B,n
分,刀,fēn,I-Disease,M,n
泌,氵,mì,I-Disease,E,n
病,疒,bìng,I-Disease,S,n
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
高,高,gāo,B-Disease,S,a
促,亻,cù,I-Disease,S,v
性,忄,xìng,I-Disease,B,n
腺,月,xiàn,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
激,氵,jī,I-Disease,B,n
素,糸,sù,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
性,忄,xìng,I-Disease,B,n
腺,月,xiàn,I-Disease,E,n
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
、,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Disease,S,a
镁,钅,měi,I-Disease,S,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
和,口,hé,O,S,c
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
甲,田,jiǎ,I-Disease,B,n
状,犬,zhuàng,I-Disease,M,n
腺,月,xiàn,I-Disease,M,n
炎,火,yán,I-Disease,E,n
