word,radical,pinyin,label,bounds,flags
总,心,zǒng,O,B,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
甲,田,jiǎ,B-Anatomy,B,l
状,犬,zhuàng,I-Anatomy,M,l
腺,月,xiàn,I-Anatomy,E,l
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
及,又,jí,O,S,c
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
激,氵,jī,I-Test,B,n
素,糸,sù,I-Test,E,n
需,雨,xū,O,B,v
求,水,qiú,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
增,土,zēng,O,B,v
加,力,jiā,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
较,车,jiào,O,B,a
高,高,gāo,O,E,a
的,白,dí,O,S,uj
亚,二,yà,B-Disease,S,n
临,丨,lín,I-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
亚,二,yà,B-Disease,B,ns
临,丨,lín,I-Disease,E,ns
LB,UNK,UNK,I-Disease,S,x
床,广,chuáng,I-Disease,B,n
甲,田,jiǎ,I-Disease,E,n
减,冫,jiǎn,I-Disease,S,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
流,氵,liú,B-Disease,B,vn
产,亠,chǎn,I-Disease,E,vn
、,UNK,UNK,O,S,x
早,日,zǎo,B-Disease,B,n
产,亠,chǎn,I-Disease,E,n
、,UNK,UNK,O,S,x
胎,月,tāi,B-Disease,B,n
盘,皿,pán,I-Disease,E,n
早,日,zǎo,I-Disease,S,a
剥,刂,bāo,I-Disease,S,v
等,竹,děng,O,S,u
产,亠,chǎn,O,B,n
科,禾,kē,O,E,n
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
的,白,dí,O,S,uj
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
其,八,qí,O,S,r
后,口,hòu,O,B,t
代,亻,dài,O,E,t
神,礻,shén,O,B,n
经,纟,jīng,O,E,n
智,日,zhì,O,B,n
力,力,lì,O,E,n
和,口,hé,O,S,c
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
群,羊,qún,O,B,n
体,亻,tǐ,O,E,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
伴,亻,bàn,O,B,v
发,又,fā,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
一,一,yī,O,B,m
些,二,xiē,O,E,m
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
不,一,bù,O,S,d
典,八,diǎn,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
亚,二,yà,O,S,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
疾,疒,jí,O,S,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
正,止,zhèng,O,S,d
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
为,丶,wéi,O,S,p
研,石,yán,O,B,n
究,穴,jiū,O,M,n
者,耂,zhě,O,E,n
重,里,zhòng,O,B,v
视,见,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
本,木,běn,O,B,n
质,贝,zhì,O,E,n
和,口,hé,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
及,又,jí,O,S,c
对,寸,duì,O,S,p
糖,米,táng,O,S,n
LB,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
正,止,zhèng,O,S,d
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
被,衤,bèi,O,S,p
人,人,rén,O,B,n
们,亻,mén,O,E,n
更,曰,gēng,O,S,d
深,氵,shēn,O,B,v
入,入,rù,O,E,v
地,土,dì,O,S,uv
了,乙,liǎo,O,B,v
解,角,jiě,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
早,日,zǎo,O,B,t
期,月,qī,O,E,t
积,禾,jī,O,B,ad
极,木,jí,O,E,ad
进,辶,jìn,O,B,v
行,行,háng,O,E,v
甲,田,jiǎ,B-Test,B,nz
状,犬,zhuàng,I-Test,E,nz
LB,UNK,UNK,I-Test,S,x
腺,月,xiàn,I-Test,S,n
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
评,讠,píng,O,B,n
价,亻,jià,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
及,又,jí,O,B,i
时,日,shí,O,M,i
发,又,fā,O,M,i
现,见,xiàn,O,E,i
亚,二,yà,B-Disease,S,j
临,丨,lín,I-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
存,子,cún,O,B,v
在,土,zài,O,E,v
并,干,bìng,O,S,c
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
重,里,zhòng,O,B,v
视,见,shì,O,E,v
及,又,jí,O,S,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
整,攵,zhěng,O,B,n
体,亻,tǐ,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
、,UNK,UNK,O,S,x
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
不,一,bù,O,B,a
良,艮,liáng,O,E,a
结,纟,jié,O,B,n
局,尸,jú,O,E,n
等,竹,děng,O,S,u
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
积,禾,jī,O,B,ad
极,木,jí,O,E,ad
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
