word,radical,pinyin,label,bounds,flags
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
使,亻,shǐ,O,S,v
月,月,yuè,O,B,n
经,纟,jīng,O,M,n
周,口,zhōu,O,M,n
期,月,qī,O,E,n
恢,忄,huī,O,B,b
复,夂,fù,O,M,b
正,止,zhèng,O,M,b
常,巾,cháng,O,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
尚,小,shàng,O,B,v
无,一,wú,O,E,v
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,B-Test_Value,M,i
轻,车,qīng,I-Test_Value,E,i
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
受,又,shòu,O,B,n
孕,子,yùn,O,M,n
率,玄,shuài,O,E,n
及,又,jí,O,S,c
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
结,纟,jié,O,B,n
局,尸,jú,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
:,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
H,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
出,凵,chū,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
胍,月,guā,I-Drug,S,g
只,口,zhī,O,B,v
能,月,néng,O,E,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Disease,B,eng
G,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
时,日,shí,O,S,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
人,人,rén,O,B,n
们,亻,mén,O,E,n
对,寸,duì,O,S,p
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
胍,月,guā,I-Drug,S,g
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
大,大,dà,O,B,d
为,丶,wéi,O,E,d
扩,扌,kuò,O,B,v
展,尸,zhǎn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
仅,亻,jǐn,O,S,d
有,月,yǒu,O,B,v
利,刂,lì,O,M,v
于,二,yú,O,E,v
控,扌,kòng,B-Test_Value,B,v
制,刂,zhì,I-Test_Value,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
能,月,néng,O,S,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
对,寸,duì,O,S,p
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
敏,攵,mǐn,O,S,a
LB,UNK,UNK,O,S,x
感,心,gǎn,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
血,血,xiě,B-Reason,B,n
管,竹,guǎn,I-Reason,E,n
炎,火,yán,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
、,UNK,UNK,O,S,x
脂,月,zhī,B-Reason,B,n
质,贝,zhì,I-Reason,E,n
代,亻,dài,I-Reason,B,v
谢,讠,xiè,I-Reason,E,v
等,竹,děng,O,S,u
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,S,p
LB,UNK,UNK,O,S,x
素,糸,sù,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
对,寸,duì,O,S,p
子,子,zǐ,B-Anatomy,B,nr
宫,宀,gōng,I-Anatomy,E,nr
内,冂,nèi,I-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
月,月,yuè,O,B,n
经,纟,jīng,O,M,n
周,口,zhōu,O,M,n
期,月,qī,O,E,n
及,又,jí,O,S,c
排,扌,pái,O,S,v
LB,UNK,UNK,O,S,x
卵,卩,luǎn,O,S,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
对,寸,duì,O,B,p
于,二,yú,O,E,p
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
的,白,dí,O,S,uj
定,宀,dìng,O,S,n
LB,UNK,UNK,O,S,x
位,亻,wèi,O,S,q
是,日,shì,O,S,v
辅,车,fǔ,O,B,vn
助,力,zhù,O,E,vn
用,用,yòng,O,B,n
药,艹,yào,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
用,用,yòng,O,B,v
于,二,yú,O,E,v
预,页,yù,O,B,v
防,阝,fáng,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
受,又,shòu,O,B,v
孕,子,yùn,O,E,v
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
中,丨,zhōng,O,S,f
卵,卩,luǎn,B-Disease,B,n
巢,巛,cháo,I-Disease,E,n
过,辶,guò,I-Disease,B,n
度,广,dù,I-Disease,E,n
刺,刂,cì,I-Disease,B,v
激,氵,jī,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Disease,B,eng
H,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
合,口,hé,O,S,v
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Disease,B,eng
G,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
且,一,qiě,O,S,zg
单,十,dān,O,B,a
纯,纟,chún,O,E,a
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
无,一,wú,O,B,a
效,攵,xiào,O,E,a
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
加,力,jiā,O,B,v
用,用,yòng,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
不,一,bù,O,B,v
能,月,néng,O,E,v
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Drug,B,eng
C,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
对,寸,duì,O,S,p
其,八,qí,O,S,r
不,一,bù,O,S,d
耐,而,nài,O,B,a
受,又,shòu,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,c
以,人,yǐ,O,E,c
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
将,寸,jiāng,O,S,d
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
月,月,yuè,O,B,n
经,纟,jīng,O,E,n
周,口,zhōu,O,S,nr
LB,UNK,UNK,O,S,x
期,月,qī,O,S,q
的,白,dí,O,S,uj
二,二,èr,O,B,m
线,纟,xiàn,O,E,m
用,用,yòng,O,B,n
药,艹,yào,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
其,八,qí,O,B,r
他,亻,tā,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
:,UNK,UNK,O,S,x
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
的,白,dí,O,S,uj
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
增,土,zēng,I-Drug,B,n
敏,攵,mǐn,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
有,月,yǒu,O,S,v
肌,月,jī,B-Drug,B,n
醇,酉,chún,I-Drug,E,n
和,口,hé,O,S,c
噻,口,sāi,B-Drug,B,n
唑,口,zuò,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
烷,火,wán,I-Drug,B,nz
二,二,èr,I-Drug,M,nz
酮,酉,tóng,I-Drug,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
属,尸,shǔ,O,B,v
于,二,yú,O,E,v
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
级,纟,jí,O,S,q
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
鉴,金,jiàn,O,B,p
于,二,yú,O,E,p
其,八,qí,O,S,r
益,皿,yì,O,B,nz
处,夂,chǔ,O,E,nz
不,一,bù,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
LB,UNK,UNK,O,S,x
大,大,dà,O,B,b
型,土,xíng,O,E,b
随,阝,suí,O,B,l
机,木,jī,O,M,l
对,寸,duì,O,M,l
照,灬,zhào,O,E,l
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
存,子,cún,O,B,v
在,土,zài,O,E,v
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
问,门,wèn,O,B,n
题,页,tí,O,E,n
(,UNK,UNK,O,S,x
肝,月,gān,B-SideEff,S,n
毒,母,dú,I-SideEff,B,n
性,忄,xìng,I-SideEff,E,n
、,UNK,UNK,O,S,x
心,心,xīn,B-SideEff,B,n
血,血,xiě,I-SideEff,E,n
LB,UNK,UNK,I-SideEff,S,x
管,竹,guǎn,I-SideEff,S,vn
事,亅,shì,I-SideEff,B,n
件,亻,jiàn,I-SideEff,E,n
及,又,jí,O,S,c
膀,月,bǎng,B-SideEff,B,n
胱,月,guāng,I-SideEff,M,n
癌,疒,ái,I-SideEff,E,n
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
降,阝,jiàng,B-Drug,B,n
脂,月,zhī,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
可,口,kě,O,B,c
以,人,yǐ,O,E,c
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
合,口,hé,O,B,v
成,戈,chéng,O,E,v
性,忄,xìng,O,S,n
LB,UNK,UNK,O,S,x
激,氵,jī,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
前,刂,qián,O,B,n
体,亻,tǐ,O,E,n
物,牜,wù,O,B,n
质,贝,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
卵,卩,luǎn,B-Anatomy,B,n
泡,氵,pào,I-Anatomy,E,n
膜,月,mó,I-Anatomy,S,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
生,生,shēng,O,B,n
长,长,cháng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
目,目,mù,O,B,t
前,刂,qián,O,E,t
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
不,一,bù,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
药,艹,yào,O,S,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,ng
来,木,lái,O,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
高,高,gāo,B-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
及,又,jí,O,S,c
无,一,wú,B-Symptom,S,v
排,扌,pái,I-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
符,竹,fú,O,B,v
合,口,hé,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,S,n
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
指,扌,zhǐ,O,B,v
证,讠,zhèng,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
警,言,jǐng,O,S,n
LB,UNK,UNK,O,S,x
惕,忄,tì,O,S,g
其,八,qí,O,S,r
肌,月,jī,B-SideEff,B,n
病,疒,bìng,I-SideEff,E,n
和,口,hé,O,S,c
肾,月,shèn,B-SideEff,S,n
损,扌,sǔn,I-SideEff,B,v
害,宀,hài,I-SideEff,E,v
的,白,dí,O,S,uj
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仍,亻,réng,O,S,zg
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
其,八,qí,O,B,r
他,亻,tā,O,E,r
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,B,l
如,女,rú,O,E,l
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Drug,B,eng
L,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,I-Drug,S,x
类,米,lèi,I-Drug,B,n
似,亻,sì,I-Drug,M,n
物,牜,wù,I-Drug,E,n
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,M,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,B,v
否,口,fǒu,O,E,v
有,月,yǒu,O,B,n
益,皿,yì,O,E,n
目,目,mù,O,B,t
前,刂,qián,O,E,t
尚,小,shàng,O,S,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
提,扌,tí,O,B,v
出,凵,chū,O,E,v
的,白,dí,O,S,uj
问,门,wèn,O,B,n
题,页,tí,O,E,n
LB,UNK,UNK,O,S,x
青,青,qīng,O,B,t
春,日,chūn,O,M,t
期,月,qī,O,E,t
雄,隹,xióng,B-Test,B,n
激,氵,jī,I-Test,M,n
素,糸,sù,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
呈,口,chéng,O,S,v
正,止,zhèng,O,S,d
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
与,一,yǔ,O,S,p
成,戈,chéng,O,B,t
年,干,nián,O,E,t
后,口,hòu,O,S,f
LB,UNK,UNK,O,S,x
不,一,bù,B-Disease,B,v
育,月,yù,I-Disease,E,v
关,丷,guān,O,B,ns
联,耳,lián,O,E,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
有,月,yǒu,O,S,v
必,心,bì,O,B,d
要,覀,yào,O,E,d
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
青,青,qīng,B-Test,B,t
春,日,chūn,I-Test,M,t
期,月,qī,I-Test,E,t
特,牜,tè,I-Test,B,n
异,廾,yì,I-Test,M,n
性,忄,xìng,I-Test,E,n
雄,隹,xióng,I-Test,B,n
激,氵,jī,I-Test,M,n
素,糸,sù,I-Test,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
LB,UNK,UNK,O,S,x
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
和,口,hé,O,S,c
切,刀,qiē,O,B,v
值,亻,zhí,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
雄,隹,xióng,B-Test,B,n
激,氵,jī,I-Test,M,n
素,糸,sù,I-Test,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
广,广,guǎng,O,B,l
泛,氵,fàn,O,M,l
应,广,yīng,O,M,l
用,用,yòng,O,E,l
于,二,yú,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
各,口,gè,O,S,r
LB,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
测,氵,cè,O,B,nz
定,宀,dìng,O,M,nz
方,方,fāng,O,M,nz
法,氵,fǎ,O,E,nz
存,子,cún,O,B,v
在,土,zài,O,E,v
差,工,chà,O,B,n
异,廾,yì,O,E,n
和,口,hé,O,S,c
不,一,bù,O,B,a
足,足,zú,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
需,雨,xū,O,B,v
要,覀,yào,O,E,v
提,扌,tí,O,B,v
高,高,gāo,O,E,v
睾,目,gāo,B-Test,B,n
酮,酉,tóng,I-Test,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
的,白,dí,O,S,uj
精,米,jīng,O,S,n
LB,UNK,UNK,O,S,x
确,石,què,O,B,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
可,口,kě,O,B,n
靠,非,kào,O,M,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
满,氵,mǎn,O,B,v
足,足,zú,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
诊,讠,zhěn,O,B,v
疗,疒,liáo,O,E,v
需,雨,xū,O,B,v
要,覀,yào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
还,辶,huán,O,B,c
要,覀,yào,O,E,c
提,扌,tí,O,B,v
高,高,gāo,O,E,v
睾,目,gāo,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
酮,酉,tóng,I-Test,S,g
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
技,扌,jì,O,B,n
术,木,shù,O,E,n
的,白,dí,O,S,uj
标,木,biāo,O,B,n
