word,radical,pinyin,label,bounds,flags
%,UNK,UNK,I-Test_Value,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
毛,毛,máo,B-Test,B,n
细,纟,xì,I-Test,M,n
血,血,xiě,I-Test,M,n
管,竹,guǎn,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
餐,飠,cān,I-Test,S,ng
前,刂,qián,I-Test,S,f
、,UNK,UNK,I-Test,S,x
睡,目,shuì,I-Test,B,v
前,刂,qián,I-Test,E,v
及,又,jí,I-Test,S,c
夜,夕,yè,I-Test,B,t
间,门,jiān,I-Test,E,t
不,一,bù,B-Test_Value,S,d
高,高,gāo,I-Test_Value,B,v
于,二,yú,I-Test_Value,E,v
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
峰,山,fēng,I-Test,B,n
值,亻,zhí,I-Test,E,n
不,一,bù,B-Test_Value,S,d
高,高,gāo,I-Test_Value,B,v
于,二,yú,I-Test_Value,E,v
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,B,eng
L,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
瑚,王,hú,O,S,x
j,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
M,UNK,UNK,I-Disease,E,eng
毛,毛,máo,I-Test,B,n
细,纟,xì,I-Test,M,n
血,血,xiě,I-Test,M,n
管,竹,guǎn,I-Test,E,n
血,血,xiě,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,B,n
餐,飠,cān,I-Test,E,n
前,刂,qián,I-Test,S,f
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
num,UNK,UNK,I-Test,S,m
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,eng
或,戈,huò,O,S,c
num,UNK,UNK,B-Test,S,m
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
<,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
于,二,yú,O,S,p
餐,飠,cān,B-Test,S,ng
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
言,言,yán,O,S,vg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
可,口,kě,O,S,v
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
地,土,dì,O,S,uv
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
巨,工,jù,B-Disease,B,a
大,大,dà,I-Disease,E,a
儿,儿,ér,I-Disease,S,n
出,凵,chū,O,B,v
生,生,shēng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
于,二,yú,O,S,p
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
num,UNK,UNK,I-Test,S,m
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
好,女,hǎo,O,S,a
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
num,UNK,UNK,I-Test,S,m
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,eng
血,血,xiě,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
产,亠,chǎn,O,B,n
科,禾,kē,O,E,n
结,纟,jié,O,B,n
局,尸,jú,O,E,n
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
旧,日,jiù,O,S,a
J,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
六,八,liù,O,S,m
、,UNK,UNK,O,S,x
其,八,qí,O,B,r
他,亻,tā,O,E,r
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
并,干,bìng,O,B,v
存,子,cún,O,E,v
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
多,夕,duō,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
LB,UNK,UNK,O,S,x
下,一,xià,O,S,f
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
目,目,mù,O,B,t
前,刂,qián,O,E,t
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
相,目,xiāng,O,B,v
应,广,yīng,O,E,v
的,白,dí,O,S,uj
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,E,n
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
和,口,hé,O,S,c
共,八,gòng,O,S,d
LB,UNK,UNK,O,S,x
识,讠,shí,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
比,比,bǐ,O,B,v
如,女,rú,O,E,v
:,UNK,UNK,O,S,x
恶,心,è,B-Disease,B,l
性,忄,xìng,I-Disease,M,l
肿,月,zhǒng,I-Disease,M,l
瘤,疒,liú,I-Disease,E,l
、,UNK,UNK,O,S,x
老,耂,lǎo,B-Disease,B,n
年,干,nián,I-Disease,M,n
痴,疒,chī,I-Disease,M,n
呆,口,dāi,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
、,UNK,UNK,O,S,x
癫,疒,diān,B-Disease,B,n
痫,疒,xián,I-Disease,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
预,页,yù,O,S,v
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
寿,寸,shòu,O,B,n
命,口,mìng,O,E,n
<,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
年,干,nián,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
不,一,bù,B-Test_Value,S,d
应,广,yīng,I-Test_Value,S,v
超,走,chāo,I-Test_Value,B,v
过,辶,guò,I-Test_Value,E,v
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
预,页,yù,O,B,vn
期,月,qī,O,E,vn
寿,寸,shòu,O,B,n
命,口,mìng,O,E,n
更,曰,gēng,O,S,d
长,长,cháng,O,S,a
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
可,口,kě,O,S,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
在,土,zài,O,S,p
num,UNK,UNK,B-Test_Value,S,m
%,UNK,UNK,I-Test_Value,S,x
左,工,zuǒ,O,B,m
右,口,yòu,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
执,扌,zhí,O,B,v
行,行,háng,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
较,车,jiào,O,S,zg
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
精,米,jīng,B-Disease,B,n
神,礻,shén,I-Disease,E,n
或,戈,huò,I-Disease,S,c
智,日,zhì,I-Disease,B,n
力,力,lì,I-Disease,E,n
障,阝,zhàng,I-Disease,B,n
碍,石,ài,I-Disease,M,n
者,耂,zhě,O,E,n
、,UNK,UNK,O,S,x
视,见,shì,B-Disease,B,n
力,力,lì,I-Disease,E,n
障,阝,zhàng,I-Disease,B,n
碍,石,ài,I-Disease,M,n
者,耂,zhě,O,E,n
、,UNK,UNK,O,S,x
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
、,UNK,UNK,O,S,x
高,高,gāo,O,B,n
龄,齿,líng,O,E,n
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
独,犭,dú,O,B,v
居,尸,jū,O,E,v
者,耂,zhě,O,S,k
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
应,广,yīng,O,B,i
适,辶,shì,O,M,i
当,彐,dāng,O,E,i
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
不,一,bù,O,S,d
应,广,yīng,O,S,v
LB,UNK,UNK,O,S,x
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,B-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
防,阝,fáng,O,B,v
止,止,zhǐ,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
过,辶,guò,O,S,ug
高,高,gāo,O,S,a
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
、,UNK,UNK,O,S,x
急,心,jí,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
代,亻,dài,I-Symptom,B,v
谢,讠,xiè,I-Symptom,E,v
紊,糸,wěn,I-Symptom,S,a
LB,UNK,UNK,I-Symptom,S,x
乱,乙,luàn,I-Symptom,S,d
、,UNK,UNK,O,S,x
感,心,gǎn,B-Symptom,B,v
染,木,rǎn,I-Symptom,E,v
和,口,hé,O,S,c
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
社,礻,shè,O,B,n
会,人,huì,O,E,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
是,日,shì,O,S,v
决,冫,jué,O,B,v
定,宀,dìng,O,E,v
血,血,xiě,B-Symptom,B,n
糖,米,táng,I-Symptom,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
另,口,lìng,O,S,c
一,一,yī,O,B,m
个,人,gè,O,E,m
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
且,一,qiě,O,S,c
必,心,bì,O,S,d
LB,UNK,UNK,O,S,x
须,页,xū,O,S,d
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
的,白,dí,O,S,uj
问,门,wèn,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
不,一,bù,O,B,a
同,口,tóng,O,E,a
种,禾,zhǒng,O,B,n
族,方,zú,O,E,n
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
LB,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
依,亻,yī,O,B,nr
从,人,cóng,O,M,nr
性,忄,xìng,O,E,nr
和,口,hé,O,S,c
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
那,阝,nà,O,S,r
LB,UNK,UNK,O,S,x
些,二,xiē,O,S,q
医,匚,yī,O,B,n
疗,疒,liáo,O,M,n
保,亻,bǎo,O,M,n
障,阝,zhàng,O,E,n
差,工,chà,O,S,a
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
依,亻,yī,O,B,nr
从,人,cóng,O,M,nr
性,忄,xìng,O,E,nr
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
自,自,zì,O,B,l
我,戈,wǒ,O,M,l
管,竹,guǎn,O,M,l
理,王,lǐ,O,E,l
LB,UNK,UNK,O,S,x
能,月,néng,O,B,n
力,力,lì,O,E,n
和,口,hé,O,S,c
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
Ⅲ,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
",",UNK,UNK,O,S,x
医,匚,yī,O,B,n
疗,疒,liáo,O,M,n
保,亻,bǎo,O,M,n
障,阝,zhàng,O,E,n
LB,UNK,UNK,O,S,x
差,工,chà,O,S,a
的,白,dí,O,S,uj
人,人,rén,O,B,n
群,羊,qún,O,E,n
总,心,zǒng,O,S,b
花,艹,huā,O,B,n
销,钅,xiāo,O,E,n
并,干,bìng,O,B,v
不,一,bù,O,M,v
比,比,bǐ,O,E,v
平,干,píng,O,B,n
均,土,jūn,O,M,n
水,水,shuǐ,O,M,n
平,干,píng,O,E,n
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
是,日,shì,O,B,c
因,囗,yīn,O,M,c
为,丶,wéi,O,E,c
忽,心,hū,O,S,d
LB,UNK,UNK,O,S,x
视,见,shì,O,S,vg
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
过,辶,guò,O,S,ug
低,亻,dī,O,S,a
或,戈,huò,O,B,c
过,辶,guò,O,E,c
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
生,生,shēng,O,B,l
而,而,ér,O,E,l
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
旧,日,jiù,O,S,a
num,UNK,UNK,O,S,m
i,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
",",UNK,UNK,O,S,x
很,彳,hěn,O,B,m
多,夕,duō,O,E,m
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
居,尸,jū,O,B,v
住,亻,zhù,O,E,v
在,土,zài,O,S,p
县,厶,xiàn,O,S,n
LB,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
下,一,xià,O,E,f
及,又,jí,O,S,c
农,冖,nóng,O,B,n
村,木,cūn,O,E,n
地,土,dì,O,B,n
区,匚,qū,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
家,宀,jiā,O,B,n
庭,广,tíng,O,M,n
收,攵,shōu,O,M,n
入,入,rù,O,E,n
和,口,hé,O,S,c
受,又,shòu,O,S,v
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
程,禾,chéng,O,B,n
度,广,dù,O,E,n
较,车,jiào,O,S,d
低,亻,dī,O,S,a
、,UNK,UNK,O,S,x
医,匚,yī,O,B,n
疗,疒,liáo,O,E,n
保,亻,bǎo,O,S,v
LB,UNK,UNK,O,S,x
障,阝,zhàng,O,S,ng
及,又,jí,O,S,c
医,匚,yī,O,B,n
疗,疒,liáo,O,E,n
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
差,工,chà,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
他,亻,tā,O,B,r
们,亻,mén,O,E,r
对,寸,duì,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
知,矢,zhī,O,B,v
识,讠,shí,O,E,v
知,矢,zhī,O,B,l
之,丶,zhī,O,M,l
甚,甘,shèn,O,M,l
少,小,shǎo,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
危,㔾,wēi,O,B,n
险,阝,xiǎn,O,M,n
性,忄,xìng,O,E,n
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
不,一,bù,O,B,v
够,夕,gòu,O,E,v
、,UNK,UNK,O,S,x
依,亻,yī,O,B,nr
从,人,cóng,O,M,nr
性,忄,xìng,O,E,nr
差,工,chà,O,S,a
、,UNK,UNK,O,S,x
几,几,jī,O,B,d
乎,丿,hū,O,E,d
不,一,bù,O,B,v
能,月,néng,O,E,v
进,辶,jìn,O,B,v
行,行,háng,O,E,v
血,血,xiě,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
自,自,zì,O,B,r
我,戈,wǒ,O,E,r
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
(,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
类,米,lèi,O,S,q
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
应,广,yīng,O,S,v
±,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
据,扌,jù,O,S,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
综,纟,zōng,O,B,vn
合,口,hé,O,E,vn
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
",",UNK,UNK,O,S,x
尽,尸,jìn,O,B,l
量,里,liáng,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
因,囗,yīn,O,S,p
严,一,yán,O,B,a
重,里,zhòng,O,E,a
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
或,戈,huò,O,S,c
高,高,gāo,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
和,口,hé,O,S,c
经,纟,jīng,O,B,n
济,氵,jì,O,M,n
负,贝,fù,O,M,n
担,扌,dān,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
成,戈,chéng,O,B,n
人,人,rén,O,E,n
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
的,白,dí,O,S,uj
适,辶,shì,O,B,n
用,用,yòng,O,M,n
人,人,rén,O,M,n
群,羊,qún,O,E,n
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
分,刀,fēn,O,B,n
层,尸,céng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
总,心,zǒng,O,B,n
结,纟,jié,O,E,n
于,二,yú,O,S,p
表,衣,biǎo,O,S,v
