word,radical,pinyin,label,bounds,flags
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
、,UNK,UNK,O,S,x
肝,月,gān,B-Test,S,n
湿,氵,shī,I-Test,B,a
重,里,zhòng,I-Test,E,a
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
及,又,jí,O,S,c
炎,火,yán,B-Test,B,n
症,疒,zhèng,I-Test,E,n
因,囗,yīn,I-Test,B,n
子,子,zǐ,I-Test,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
N,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
明,日,míng,B-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
LB,UNK,UNK,I-Test_Value,S,x
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
且,一,qiě,O,S,zg
差,工,chà,O,B,n
异,廾,yì,O,E,n
具,八,jù,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
予,乙,yú,O,S,vg
沙,氵,shā,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
LB,UNK,UNK,O,S,x
干,干,gān,O,B,v
预,页,yù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
M,UNK,UNK,O,S,eng
+,UNK,UNK,O,S,x
S,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肝,月,gān,B-Test,S,n
湿,氵,shī,I-Test,B,a
重,里,zhòng,I-Test,E,a
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
及,又,jí,O,S,c
炎,火,yán,B-Test,B,n
症,疒,zhèng,I-Test,E,n
因,囗,yīn,I-Test,B,n
子,子,zǐ,I-Test,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
N,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
且,一,qiě,O,S,zg
差,工,chà,O,B,n
异,廾,yì,O,E,n
具,八,jù,O,B,v
有,月,yǒu,O,E,v
统,纟,tǒng,O,B,v
计,讠,jì,O,E,v
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
N,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
呈,口,chéng,O,S,v
正,止,zhèng,O,S,d
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
免,刀,miǎn,O,B,n
疫,疒,yì,O,M,n
组,纟,zǔ,O,M,n
化,亻,huà,O,E,n
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
印,卩,yìn,O,B,n
迹,辶,jì,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
肝,月,gān,B-Anatomy,S,n
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
组,纟,zǔ,I-Anatomy,M,n
织,纟,zhī,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
κ,UNK,UNK,I-Test,S,x
B,UNK,UNK,I-Test,S,x
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
:,UNK,UNK,O,S,x
免,刀,miǎn,O,B,n
疫,疒,yì,O,M,n
组,纟,zǔ,O,M,n
化,亻,huà,O,E,n
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
印,卩,yìn,O,B,n
迹,辶,jì,O,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
N,UNK,UNK,B-Anatomy,B,eng
F,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
κ,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
定,宀,dìng,O,S,v
LB,UNK,UNK,O,S,x
位,亻,wèi,O,B,v
于,二,yú,O,E,v
胞,月,bāo,B-Anatomy,B,n
浆,水,jiāng,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
呈,口,chéng,O,S,v
粗,米,cū,O,B,a
大,大,dà,O,E,a
颗,页,kē,O,B,nz
粒,米,lì,O,M,nz
状,犬,zhuàng,O,E,nz
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
细,纟,xì,B-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
浆,水,jiāng,I-Anatomy,S,n
染,木,rǎn,O,B,n
色,色,sè,O,E,n
呈,口,chéng,O,S,v
棕,木,zōng,O,B,n
黄,黄,huáng,O,M,n
色,色,sè,O,E,n
为,丶,wéi,O,S,p
蛋,虫,dàn,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
白,白,bái,I-Test,S,a
表,衣,biǎo,I-Test,B,v
达,辶,dá,I-Test,E,v
阳,阝,yáng,B-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
κ,UNK,UNK,I-Test,S,x
B,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
增,土,zēng,O,B,v
多,夕,duō,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
比,比,bǐ,O,E,v
LB,UNK,UNK,O,S,x
较,车,jiào,O,S,zg
",",UNK,UNK,O,S,x
M,UNK,UNK,O,S,eng
+,UNK,UNK,O,S,x
S,UNK,UNK,O,S,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
κ,UNK,UNK,I-Test,S,x
B,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
较,车,jiào,O,S,zg
少,小,shǎo,O,S,a
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
sep,sep,sep,sep,sep,sep
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
LB,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,B-Reason,B,eng
R,UNK,UNK,I-Reason,E,eng
),UNK,UNK,O,S,x
是,日,shì,O,S,v
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
的,白,dí,O,S,uj
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
及,又,jí,O,S,c
始,女,shǐ,O,B,v
动,力,dòng,O,E,v
环,王,huán,O,S,n
LB,UNK,UNK,O,S,x
节,艹,jié,O,S,t
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
一,一,yī,O,B,m
些,二,xiē,O,E,m
以,人,yǐ,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
合,口,hé,O,B,v
并,干,bìng,O,E,v
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
人,人,rén,O,B,n
群,羊,qún,O,E,n
为,丶,wéi,O,S,p
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
予,乙,yú,O,S,vg
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
干,干,gān,O,B,v
预,页,yù,O,E,v
后,口,hòu,O,S,f
其,八,qí,O,S,r
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
肝,月,gān,B-Test,B,n
酶,酉,méi,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
降,阝,jiàng,I-Test_Value,S,v
LB,UNK,UNK,I-Test_Value,S,x
低,亻,dī,I-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
明,日,míng,O,B,nr
显,日,xiǎn,O,M,nr
改,攵,gǎi,O,M,nr
善,口,shàn,O,E,nr
肝,月,gān,B-Symptom,S,n
脂,月,zhī,I-Symptom,B,n
肪,月,fáng,I-Symptom,E,n
变,又,biàn,I-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
实,宀,shí,O,B,vn
验,马,yàn,O,E,vn
同,口,tóng,O,B,d
样,木,yàng,O,E,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
予,乙,yú,O,S,vg
沙,氵,shā,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
格,木,gé,I-Drug,B,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
干,干,gān,O,B,v
预,页,yù,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
肝,月,gān,B-Test,S,n
湿,氵,shī,I-Test,B,a
重,里,zhòng,I-Test,E,a
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
LB,UNK,UNK,O,S,x
较,车,jiào,O,S,zg
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
显,日,xiǎn,B-Test_Value,B,a
著,艹,zhù,I-Test_Value,E,a
降,阝,jiàng,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
沙,氵,shā,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
高,高,gāo,O,B,n
糖,米,táng,O,E,n
毒,母,dú,O,B,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
一,一,yī,O,B,d
定,宀,dìng,O,E,d
程,禾,chéng,O,S,n
LB,UNK,UNK,O,S,x
度,广,dù,O,S,q
上,一,shàng,O,S,f
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
了,乙,liǎo,O,S,ul
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
了,乙,liǎo,O,S,ul
肝,月,gān,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
并,干,bìng,O,B,c
且,一,qiě,O,E,c
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
的,白,dí,O,S,uj
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
炎,火,yán,B-Anatomy,B,n
症,疒,zhèng,I-Anatomy,E,n
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
失,大,shī,O,B,a
衡,行,héng,O,E,a
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
存,子,cún,O,B,v
在,土,zài,O,E,v
于,二,yú,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
也,乙,yě,O,S,d
存,子,cún,O,B,v
在,土,zài,O,E,v
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
",",UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,S,v
LB,UNK,UNK,O,S,x
炎,火,yán,O,S,n
因,囗,yīn,O,B,n
子,子,zǐ,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Anatomy,B,eng
N,UNK,UNK,I-Anatomy,M,eng
F,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
α,UNK,UNK,I-Anatomy,S,x
、,UNK,UNK,O,S,x
I,UNK,UNK,B-Anatomy,B,eng
L,UNK,UNK,I-Anatomy,E,eng
-,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
F,UNK,UNK,I-Disease,M,eng
L,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
共,八,gòng,O,B,d
同,口,tóng,O,E,d
中,丨,zhōng,O,B,j
介,人,jiè,O,E,j
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,l
中,丨,zhōng,O,E,l
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
N,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
α,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
I,UNK,UNK,B-Test,B,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
