word,radical,pinyin,label,bounds,flags
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
模,木,mó,O,B,n
型,土,xíng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
后,口,hòu,O,S,f
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
趋,走,qū,O,B,n
势,力,shì,O,E,n
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
模,木,mó,O,B,n
型,土,xíng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
了,乙,liǎo,O,S,ul
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
三,一,sān,B-Test,B,nz
酰,酉,xiān,I-Test,E,nz
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
、,UNK,UNK,O,S,x
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
白,白,bái,I-Test,S,a
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
后,口,hòu,O,S,f
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
没,氵,méi,O,B,v
得,彳,dé,O,E,v
明,日,míng,O,S,t
LB,UNK,UNK,O,S,x
显,日,xiǎn,O,S,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
未,木,wèi,O,S,d
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
M,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
性,忄,xìng,O,B,n
别,刂,bié,O,E,n
;,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
校,木,xiào,O,B,n
正,止,zhèng,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
LB,UNK,UNK,O,S,x
别,刂,bié,O,S,r
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
三,一,sān,B-Test,B,nz
酰,酉,xiān,I-Test,E,nz
甘,甘,gān,I-Test,B,n
油,氵,yóu,I-Test,E,n
、,UNK,UNK,O,S,x
总,心,zǒng,B-Test,S,b
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
白,白,bái,I-Test,S,a
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
、,UNK,UNK,O,S,x
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
组,纟,zǔ,O,E,vn
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
高,高,gāo,O,E,v
的,白,dí,O,S,uj
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
危,㔾,wēi,O,B,n
险,阝,xiǎn,O,M,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
趋,走,qū,O,B,n
势,力,shì,O,E,n
试,讠,shì,O,B,vn
验,马,yàn,O,E,vn
对,寸,duì,O,S,p
LB,UNK,UNK,O,S,x
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
分,刀,fēn,O,B,n
析,木,xī,O,M,n
表,衣,biǎo,O,M,n
明,日,míng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
升,十,shēng,O,B,v
高,高,gāo,O,E,v
呈,口,chéng,O,S,v
LB,UNK,UNK,O,S,x
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
的,白,dí,O,S,uj
趋,走,qū,O,B,n
势,力,shì,O,E,n
(,UNK,UNK,O,S,x
均,土,jūn,O,S,d
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
:,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
因,囗,yīn,O,B,n
变,又,biàn,O,M,n
量,里,liáng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
多,夕,duō,O,B,m
元,二,yuán,O,E,m
逐,辶,zhú,O,B,l
步,止,bù,O,M,l
回,囗,huí,O,M,l
归,彐,guī,O,E,l
分,刀,fēn,O,S,v
LB,UNK,UNK,O,S,x
析,木,xī,O,S,vg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
在,土,zài,O,S,p
总,心,zǒng,O,S,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
U,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
i,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,M,eng
s,UNK,UNK,I-Test,M,eng
u,UNK,UNK,I-Test,M,eng
l,UNK,UNK,I-Test,M,eng
i,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
是,日,shì,O,S,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
独,犭,dú,O,S,v
LB,UNK,UNK,O,S,x
立,立,lì,O,S,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
其,八,qí,O,S,r
回,囗,huí,O,B,n
归,彐,guī,O,M,n
方,方,fāng,O,M,n
程,禾,chéng,O,E,n
为,丶,wéi,O,S,p
:,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
+,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
U,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
I,UNK,UNK,B-Disease,B,eng
G,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
、,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
G,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
人,人,rén,O,B,n
群,羊,qún,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Reason,B,eng
P,UNK,UNK,I-Reason,M,eng
C,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,O,S,x
仍,亻,réng,O,S,d
是,日,shì,O,S,v
独,犭,dú,O,B,v
立,立,lì,O,E,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
中,丨,zhōng,O,B,ns
其,八,qí,O,E,ns
回,囗,huí,O,B,n
归,彐,guī,O,M,n
方,方,fāng,O,M,n
程,禾,chéng,O,E,n
为,丶,wéi,O,S,p
:,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
+,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
O,UNK,UNK,O,M,eng
M,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
U,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
×,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
非,非,fēi,O,S,h
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
G,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
+,UNK,UNK,O,S,x
I,UNK,UNK,B-Disease,B,eng
G,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,B,ns
其,八,qí,O,E,ns
回,囗,huí,O,B,n
归,彐,guī,O,M,n
方,方,fāng,O,M,n
程,禾,chéng,O,E,n
为,丶,wéi,O,S,p
:,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
+,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
U,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
LB,UNK,UNK,O,S,x
Y,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Reason,B,eng
P,UNK,UNK,I-Reason,M,eng
C,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
在,土,zài,O,S,p
非,非,fēi,B-Disease,S,h
酒,酉,jiǔ,I-Disease,B,n
精,米,jīng,I-Disease,E,n
脂,月,zhī,I-Disease,B,n
肪,月,fáng,I-Disease,M,n
肝,月,gān,I-Disease,E,n
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
中,丨,zhōng,O,S,f
是,日,shì,O,S,v
上,一,shàng,O,B,v
升,十,shēng,O,E,v
并,干,bìng,O,S,c
LB,UNK,UNK,O,S,x
且,一,qiě,O,S,zg
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
于,二,yú,O,S,p
脂,月,zhī,O,B,n
肪,月,fáng,O,E,n
分,刀,fēn,O,B,v
布,巾,bù,O,E,v
、,UNK,UNK,O,S,x
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
及,又,jí,O,S,c
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
基,土,jī,O,M,n
化,亻,huà,O,E,n
磷,石,lín,O,B,n
脂,月,zhī,O,E,n
酰,酉,xiān,O,S,n
肌,月,jī,O,B,n
醇,酉,chún,O,E,n
(,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
锚,钅,máo,O,S,n
定,宀,dìng,O,B,b
型,土,xíng,O,E,b
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
独,犭,dú,O,B,v
立,立,lì,O,E,v
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
受,又,shòu,O,B,n
体,亻,tǐ,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
以,人,yǐ,O,S,p
提,扌,tí,O,B,v
高,高,gāo,O,E,v
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
通,辶,tōng,O,B,n
路,足,lù,O,E,n
并,干,bìng,O,S,c
提,扌,tí,O,B,v
高,高,gāo,O,E,v
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,E,n
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
化,亻,huà,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
相,目,xiāng,O,B,l
互,二,hù,O,M,l
作,亻,zuò,O,M,l
用,用,yòng,O,E,l
发,又,fā,O,B,v
生,生,shēng,O,E,v
在,土,zài,O,S,p
空,穴,kōng,O,B,n
置,罒,zhì,O,E,n
的,白,dí,O,S,uj
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
受,又,shòu,O,B,n
体,亻,tǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
通,辶,tōng,O,B,p
