word,radical,pinyin,label,bounds,flags
低,亻,dī,O,E,v
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
、,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
益,皿,yì,O,B,d
于,二,yú,O,E,d
优,亻,yōu,O,B,b
生,生,shēng,O,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
