word,radical,pinyin,label,bounds,flags
卡,丨,qiǎ,B-Drug,B,ns
马,马,mǎ,I-Drug,M,ns
西,覀,xī,I-Drug,M,ns
平,干,píng,I-Drug,E,ns
、,UNK,UNK,O,S,x
利,刂,lì,B-Drug,B,nr
福,礻,fú,I-Drug,E,nr
LB,UNK,UNK,I-Drug,S,x
平,干,píng,I-Drug,S,n
、,UNK,UNK,O,S,x
异,廾,yì,B-Drug,B,n
烟,火,yān,I-Drug,M,n
肼,月,jǐng,I-Drug,E,n
、,UNK,UNK,O,S,x
洛,氵,luò,B-Drug,B,ns
伐,亻,fá,I-Drug,M,ns
他,亻,tā,I-Drug,M,ns
汀,氵,tīng,I-Drug,E,ns
、,UNK,UNK,O,S,x
胺,月,àn,B-Drug,B,nz
碘,石,diǎn,I-Drug,M,nz
酮,酉,tóng,I-Drug,E,nz
、,UNK,UNK,O,S,x
舍,舌,shě,B-Drug,B,nz
曲,曰,qū,I-Drug,M,nz
林,木,lín,I-Drug,E,nz
、,UNK,UNK,O,S,x
氯,气,lǜ,B-Drug,B,n
喹,口,kuí,I-Drug,E,n
等,竹,děng,O,S,u
药,艹,yào,O,B,n
物,牜,wù,O,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
加,力,jiā,O,B,v
速,辶,sù,O,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
的,白,dí,O,S,uj
清,氵,qīng,O,B,v
除,阝,chú,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,B,c
以,人,yǐ,O,E,c
",",UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,E,c
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
同,口,tóng,O,B,c
时,日,shí,O,E,c
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
些,二,xiē,O,S,q
药,艹,yào,O,B,n
物,牜,wù,O,E,n
时,日,shí,O,S,n
需,雨,xū,O,B,v
要,覀,yào,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,O,S,x
用,用,yòng,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
对,寸,duì,O,B,n
餐,飠,cān,O,E,n
前,刂,qián,O,S,f
多,夕,duō,O,S,m
LB,UNK,UNK,O,S,x
久,丿,jiǔ,O,S,a
服,月,fú,O,B,n
药,艹,yào,O,E,n
为,丶,wéi,O,S,p
好,女,hǎo,O,S,a
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
说,讠,shuō,O,B,v
法,氵,fǎ,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
一,一,yī,O,B,m
项,页,xiàng,O,E,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
早,日,zǎo,B-Method,B,n
餐,飠,cān,I-Method,E,n
LB,UNK,UNK,I-Method,S,x
后,口,hòu,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,O,S,x
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,O,S,x
不,一,bù,O,B,c
如,女,rú,O,E,c
最,曰,zuì,B-Method,B,f
后,口,hòu,I-Method,E,f
一,一,yī,I-Method,B,i
顿,页,dùn,I-Method,M,i
饭,饣,fàn,I-Method,E,i
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
h,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
后,口,hòu,I-Method,S,f
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
好,女,hǎo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,S,r
一,一,yī,O,B,m
项,页,xiàng,O,E,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
早,日,zǎo,B-Method,B,n
餐,飠,cān,I-Method,E,n
前,刂,qián,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,I-Method,S,x
服,月,fú,I-Method,B,n
药,艹,yào,I-Method,E,n
优,亻,yōu,O,B,v
于,二,yú,O,E,v
最,曰,zuì,B-Method,B,f
后,口,hòu,I-Method,E,f
LB,UNK,UNK,I-Method,S,x
一,一,yī,I-Method,B,m
顿,页,dùn,I-Method,E,m
饭,饣,fàn,I-Method,B,t
后,口,hòu,I-Method,E,t
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
h,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
内,冂,nèi,I-Method,S,n
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
后,口,hòu,O,B,n
者,耂,zhě,O,E,n
又,又,yòu,O,S,d
比,比,bǐ,O,S,p
早,日,zǎo,B-Method,B,n
餐,飠,cān,I-Method,E,n
后,口,hòu,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,O,S,x
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
更,曰,gēng,O,B,v
佳,亻,jiā,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,B,c
是,日,shì,O,E,c
",",UNK,UNK,O,S,x
这,辶,zhè,O,S,r
两,一,liǎng,O,B,m
个,人,gè,O,E,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
确,石,què,O,B,v
定,宀,dìng,O,E,v
在,土,zài,O,S,p
早,日,zǎo,B-Method,B,n
餐,飠,cān,I-Method,E,n
前,刂,qián,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
临,丨,lín,B-Method,B,n
睡,目,shuì,I-Method,M,n
前,刂,qián,I-Method,E,n
晚,日,wǎn,I-Method,B,n
饭,饣,fàn,I-Method,E,n
后,口,hòu,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
h,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
空,穴,kōng,I-Method,B,n
腹,月,fù,I-Method,M,n
服,月,fú,I-Method,E,n
药,艹,yào,I-Method,S,n
哪,口,nǎ,O,S,r
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
餐,飠,cān,B-Method,S,ng
前,刂,qián,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
~,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,I-Method,S,x
服,月,fú,I-Method,B,n
药,艹,yào,I-Method,E,n
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
需,雨,xū,O,B,v
要,覀,yào,O,E,v
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
LB,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
高,高,gāo,O,E,v
其,八,qí,O,S,r
坚,土,jiān,O,B,v
持,扌,chí,O,E,v
早,日,zǎo,B-Method,B,n
餐,飠,cān,I-Method,E,n
前,刂,qián,I-Method,S,f
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
~,UNK,UNK,I-Method,S,x
SPACE,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,B,m
num,UNK,UNK,I-Method,E,m
SPACE,UNK,UNK,I-Method,S,x
m,UNK,UNK,I-Method,B,eng
i,UNK,UNK,I-Method,M,eng
n,UNK,UNK,I-Method,E,eng
SPACE,UNK,UNK,I-Method,S,x
服,月,fú,I-Method,B,n
药,艹,yào,I-Method,E,n
的,白,dí,O,S,uj
依,亻,yī,O,B,p
从,人,cóng,O,E,p
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
:,UNK,UNK,O,S,x
非,非,fēi,O,S,h
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
标,木,biāo,O,E,n
是,日,shì,O,S,v
使,亻,shǐ,O,S,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
达,辶,dá,O,S,v
LB,UNK,UNK,O,S,x
到,刂,dào,O,S,v
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
获,艹,huò,O,B,v
得,彳,dé,O,E,v
的,白,dí,O,S,uj
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
LB,UNK,UNK,O,S,x
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
亦,亠,yì,O,S,d
即,卩,jí,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
初,刀,chū,O,B,v
始,女,shǐ,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
~,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
根,木,gēn,O,B,p
据,扌,jù,O,E,p
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
来,木,lái,O,S,v
LB,UNK,UNK,O,S,x
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
下,一,xià,O,S,f
一,一,yī,O,B,m
步,止,bù,O,E,m
用,用,yòng,O,B,n
药,艹,yào,O,E,n
的,白,dí,O,S,uj
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
当,彐,dāng,O,S,t
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
初,刀,chū,O,B,v
始,女,shǐ,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
LB,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
内,冂,nèi,O,B,f
下,一,xià,B-Test_Value,E,f
LB,UNK,UNK,I-Test_Value,S,x
降,阝,jiàng,I-Test_Value,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
达,辶,dá,O,B,v
到,刂,dào,O,E,v
稳,禾,wěn,O,B,n
态,心,tài,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
需,雨,xū,O,B,v
要,覀,yào,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
或,戈,huò,I-Duration,S,c
更,曰,gēng,I-Duration,S,d
长,长,cháng,I-Duration,S,a
的,白,dí,I-Duration,S,uj
时,日,shí,I-Duration,B,n
间,门,jiān,I-Duration,E,n
来,木,lái,O,B,v
调,讠,tiáo,O,E,v
LB,UNK,UNK,O,S,x
整,攵,zhěng,O,S,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,O,S,x
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
甲,田,jiǎ,B-Drug,B,l
状,犬,zhuàng,I-Drug,M,l
腺,月,xiàn,I-Drug,E,l
激,氵,jī,I-Drug,B,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
文,文,wén,O,B,n
献,犬,xiàn,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
了,乙,liǎo,O,S,ul
LB,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
应,广,yīng,O,S,v
逐,辶,zhú,B-Method,B,d
步,止,bù,I-Method,E,d
加,力,jiā,I-Method,B,v
量,里,liáng,I-Method,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
初,刀,chū,O,B,v
始,女,shǐ,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,M,m
.,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
~,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
num,UNK,UNK,I-Amount,B,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
g,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
d,UNK,UNK,I-Amount,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,B,r
时,日,shí,O,E,r
为,丶,wéi,O,B,p
了,乙,liǎo,O,E,p
达,辶,dá,O,B,l
到,刂,dào,O,M,l
目,目,mù,O,M,l
标,木,biāo,O,E,l
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
需,雨,xū,O,B,v
要,覀,yào,O,E,v
更,曰,gēng,O,S,d
小,小,xiǎo,O,S,a
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
以,人,yǐ,O,S,p
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
过,辶,guò,O,B,n
度,广,dù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Drug,B,l
状,犬,zhuàng,I-Drug,M,l
腺,月,xiàn,I-Drug,E,l
激,氵,jī,I-Drug,B,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
过,辶,guò,O,B,n
量,里,liáng,O,E,n
最,曰,zuì,O,S,d
LB,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
的,白,dí,O,S,uj
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
是,日,shì,O,S,v
对,寸,duì,O,S,p
心,心,xīn,B-SideEff,B,n
血,血,xiě,I-SideEff,M,n
管,竹,guǎn,I-SideEff,E,n
及,又,jí,O,S,c
骨,骨,gǔ,B-SideEff,B,n
骼,骨,gé,I-SideEff,E,n
的,白,dí,I-SideEff,S,uj
影,彡,yǐng,I-SideEff,B,vn
响,口,xiǎng,I-SideEff,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
导,寸,dǎo,O,S,v
LB,UNK,UNK,O,S,x
致,至,zhì,O,S,v
情,忄,qíng,B-SideEff,B,n
感,心,gǎn,I-SideEff,E,n
障,阝,zhàng,I-SideEff,B,n
碍,石,ài,I-SideEff,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
老,耂,lǎo,O,B,n
年,干,nián,O,M,n
人,人,rén,O,E,n
对,寸,duì,O,S,p
房,户,fáng,B-Disease,B,n
颤,页,chàn,I-Disease,E,n
极,木,jí,O,B,d
为,丶,wéi,O,E,d
敏,攵,mǐn,O,B,a
感,心,gǎn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
固,囗,gù,O,B,l
定,宀,dìng,O,M,l
量,里,liáng,O,E,l
的,白,dí,O,S,uj
甲,田,jiǎ,B-Drug,B,l
状,犬,zhuàng,I-Drug,M,l
腺,月,xiàn,I-Drug,E,l
激,氵,jī,I-Drug,B,n
素,糸,sù,I-Drug,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
加,力,jiā,O,B,v
速,辶,sù,O,E,v
骨,骨,gǔ,B-Symptom,B,n
量,里,liáng,I-Symptom,E,n
丢,丿,diū,I-Symptom,B,v
失,大,shī,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
大,大,dà,O,S,a
LB,UNK,UNK,O,S,x
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,d
旦,日,dàn,O,E,d
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
足,足,zú,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
替,曰,tì,O,B,n
代,亻,dài,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
需,雨,xū,O,S,v
定,宀,dìng,O,B,vn
期,月,qī,O,E,vn
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
并,干,bìng,O,S,c
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
频,页,pín,O,B,a
繁,糸,fán,O,E,a
