word,radical,pinyin,label,bounds,flags
肌,月,jī,I-Symptom,B,n
酐,酉,gān,I-Symptom,E,n
升,十,shēng,I-Symptom,B,v
高,高,gāo,I-Symptom,E,v
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
梗,木,gěng,O,B,v
阻,阝,zǔ,O,E,v
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
l,UNK,UNK,O,S,x
肾,月,shèn,B-Symptom,B,n
积,禾,jī,I-Symptom,M,n
水,水,shuǐ,I-Symptom,E,n
和,口,hé,O,S,c
肾,月,shèn,B-Symptom,S,n
实,宀,shí,I-Symptom,B,n
质,贝,zhì,I-Symptom,E,n
萎,艹,wěi,I-Symptom,B,v
缩,纟,suō,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
为,丶,wéi,O,S,p
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
肾,月,shèn,O,B,n
病,疒,bìng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
尿,尸,niào,B-Test,B,n
液,氵,yè,I-Test,E,n
p,UNK,UNK,I-Test,B,eng
H,UNK,UNK,I-Test,E,eng
值,亻,zhí,I-Test,B,a
常,巾,cháng,O,E,a
低,亻,dī,B-Test_Value,B,v
于,二,yú,I-Test_Value,E,v
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,nz
沉,氵,chén,I-Test,M,nz
渣,氵,zhā,I-Test,E,nz
检,木,jiǎn,I-Test,B,vn
查,木,chá,I-Test,E,vn
LB,UNK,UNK,O,S,x
可,口,kě,O,B,v
见,见,jiàn,O,E,v
尿,尸,niào,B-Test_Value,B,n
酸,酉,suān,I-Test_Value,E,n
盐,皿,yán,I-Test_Value,S,n
结,纟,jié,I-Test_Value,B,n
晶,日,jīng,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Test,B,n
脏,月,zàng,I-Test,E,n
B,UNK,UNK,I-Test,B,n
超,走,chāo,I-Test,E,n
可,口,kě,O,B,v
见,见,jiàn,O,E,v
高,高,gāo,B-Test_Value,S,a
回,囗,huí,I-Test_Value,B,v
声,士,shēng,I-Test_Value,E,v
区,匚,qū,I-Test_Value,B,n
伴,亻,bàn,I-Test_Value,E,n
声,士,shēng,I-Test_Value,B,n
影,彡,yǐng,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
性,忄,xìng,O,S,n
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,n
石,石,shí,O,E,n
x,UNK,UNK,B-Test,S,eng
线,纟,xiàn,I-Test,S,n
摄,扌,shè,I-Test,B,n
片,片,piàn,I-Test,E,n
不,一,bù,B-Test_Value,S,d
显,日,xiǎn,I-Test_Value,B,v
影,彡,yǐng,I-Test_Value,E,v
(,UNK,UNK,O,S,x
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
需,雨,xū,O,B,v
与,一,yǔ,O,E,v
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
黄,黄,huáng,B-Disease,B,n
嘌,口,piāo,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
呤,口,líng,I-Disease,S,x
、,UNK,UNK,I-Disease,S,x
次,欠,cì,I-Disease,B,n
黄,黄,huáng,I-Disease,M,n
嘌,口,piāo,I-Disease,M,n
呤,口,líng,I-Disease,E,n
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
后,口,hòu,O,S,f
两,一,liǎng,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
碱,石,jiǎn,O,B,n
性,忄,xìng,O,E,n
环,王,huán,O,B,n
境,土,jìng,O,E,n
中,丨,zhōng,O,S,f
不,一,bù,O,B,l
能,月,néng,O,M,l
溶,氵,róng,O,M,l
解,角,jiě,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
LB,UNK,UNK,O,S,x
混,氵,hùn,O,S,v
有,月,yǒu,O,S,v
草,艹,cǎo,O,B,n
酸,酉,suān,O,M,n
钙,钅,gài,O,E,n
、,UNK,UNK,O,S,x
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
钙,钅,gài,O,E,nz
等,竹,děng,O,S,u
成,戈,chéng,O,B,n
分,刀,fēn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
则,刂,zé,O,S,d
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
密,宀,mì,B-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
不,一,bù,I-Test_Value,S,d
一,一,yī,I-Test_Value,S,m
的,白,dí,I-Test_Value,S,uj
结,纟,jié,I-Test_Value,B,n
石,石,shí,I-Test_Value,E,n
影,彡,yǐng,I-Test_Value,S,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
静,青,jìng,B-Test,B,n
脉,月,mài,I-Test,E,n
肾,月,shèn,I-Test,B,n
盂,皿,yú,I-Test,E,n
造,辶,zào,I-Test,B,n
影,彡,yǐng,I-Test,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
充,亠,chōng,B-Test_Value,B,a
盈,皿,yíng,I-Test_Value,E,a
缺,缶,quē,I-Test_Value,B,v
损,扌,sǔn,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
C,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,E,eng
对,寸,duì,O,S,p
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
LB,UNK,UNK,O,S,x
很,彳,hěn,O,S,d
有,月,yǒu,O,S,v
帮,巾,bāng,O,B,v
助,力,zhù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
C,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
值,亻,zhí,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
~,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
H,UNK,UNK,I-Test_Value,B,eng
U,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,O,B,v
于,二,yú,O,E,v
胱,月,guāng,O,B,nz
氨,气,ān,O,M,nz
酸,酉,suān,O,E,nz
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
石,石,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
高,高,gāo,O,B,v
于,二,yú,O,E,v
血,血,xiě,O,B,n
块,土,kuài,O,E,n
、,UNK,UNK,O,S,x
肿,月,zhǒng,B-Disease,B,n
瘤,疒,liú,I-Disease,E,n
等,竹,děng,O,S,u
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
对,寸,duì,O,S,p
已,己,yǐ,O,S,d
排,扌,pái,O,B,v
出,凵,chū,O,E,v
的,白,dí,O,S,uj
结,纟,jié,O,B,n
石,石,shí,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
石,石,shí,O,S,n
成,戈,chéng,O,B,n
分,刀,fēn,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
以,人,yǐ,O,S,p
明,日,míng,O,B,ad
确,石,què,O,E,ad
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
可,口,kě,O,S,v
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
排,扌,pái,B-Treatment,B,n
石,石,shí,I-Treatment,E,n
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Treatment,B,s
外,夕,wài,I-Treatment,E,s
冲,冫,chōng,I-Treatment,B,n
击,凵,jī,I-Treatment,M,n
波,氵,bō,I-Treatment,E,n
碎,石,suì,I-Treatment,B,n
石,石,shí,I-Treatment,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
/,UNK,UNK,O,S,x
或,戈,huò,O,S,c
手,手,shǒu,B-Operation,B,n
术,木,shù,I-Operation,E,n
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
排,扌,pái,B-Treatment,B,n
石,石,shí,I-Treatment,E,n
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
:,UNK,UNK,O,S,x
适,辶,shì,O,B,v
于,二,yú,O,E,v
结,纟,jié,O,B,n
石,石,shí,O,E,n
直,目,zhí,O,B,n
径,彳,jìng,O,E,n
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
未,木,wèi,O,S,d
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
尿,尸,niào,B-Symptom,B,n
路,足,lù,I-Symptom,E,n
梗,木,gěng,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
阻,阝,zǔ,I-Symptom,S,v
、,UNK,UNK,O,S,x
感,心,gǎn,B-Symptom,B,v
染,木,rǎn,I-Symptom,E,v
或,戈,huò,O,S,c
疼,疒,téng,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
等,竹,děng,O,S,u
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
一,一,yī,O,B,a
般,舟,bān,O,E,a
疗,疒,liáo,O,B,n
法,氵,fǎ,O,E,n
、,UNK,UNK,O,S,x
中,丨,zhōng,B-Treatment,B,nt
医,匚,yī,I-Treatment,M,nt
中,丨,zhōng,I-Treatment,M,nt
药,艹,yào,I-Treatment,E,nt
和,口,hé,O,S,c
溶,氵,róng,B-Treatment,S,n
LB,UNK,UNK,I-Treatment,S,x
石,石,shí,I-Treatment,S,n
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
∽,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,a
般,舟,bān,O,E,a
疗,疒,liáo,O,B,n
法,氵,fǎ,O,E,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
增,土,zēng,B-Treatment,B,v
加,力,jiā,I-Treatment,E,v
液,氵,yè,I-Treatment,B,n
体,亻,tǐ,I-Treatment,E,n
摄,扌,shè,I-Treatment,B,v
入,入,rù,I-Treatment,E,v
、,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
高,高,gāo,I-Treatment,S,a
嘌,口,piāo,I-Treatment,B,n
呤,口,líng,I-Treatment,E,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
;,UNK,UNK,O,S,x
中,丨,zhōng,B-Treatment,B,n
药,艹,yào,I-Treatment,E,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
常,巾,cháng,O,S,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
排,扌,pái,B-Drug,B,n
石,石,shí,I-Drug,E,n
颗,页,kē,I-Drug,B,n
粒,米,lì,I-Drug,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Drug,S,n
石,石,shí,I-Drug,B,n
通,辶,tōng,I-Drug,E,n
等,竹,děng,O,S,u
药,艹,yào,O,B,n
物,牜,wù,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
溶,氵,róng,B-Treatment,B,n
石,石,shí,I-Treatment,E,n
LB,UNK,UNK,I-Treatment,S,x
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,B,b
常,巾,cháng,O,E,b
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
枸,木,jǔ,B-Drug,B,nz
橼,木,yuán,I-Drug,M,nz
酸,酉,suān,I-Drug,E,nz
氢,气,qīng,I-Drug,S,n
钾,钅,jiǎ,I-Drug,B,nz
钠,钅,nà,I-Drug,E,nz
颗,页,kē,I-Drug,B,n
粒,米,lì,I-Drug,E,n
口,口,kǒu,O,B,n
服,月,fú,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
冲,冫,chōng,B-Treatment,B,n
击,凵,jī,I-Treatment,M,n
波,氵,bō,I-Treatment,E,n
碎,石,suì,I-Treatment,B,n
石,石,shí,I-Treatment,E,n
:,UNK,UNK,O,S,x
排,扌,pái,O,B,n
石,石,shí,O,E,n
疗,疒,liáo,O,B,n
法,氵,fǎ,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
num,UNK,UNK,B-Duration,S,x
~,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,m
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
后,口,hòu,O,S,f
如,女,rú,O,S,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
适,辶,shì,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
:,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
直,目,zhí,B-Level,B,n
径,彳,jìng,I-Level,E,n
<,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,E,m
O,UNK,UNK,I-Level,S,eng
SPACE,UNK,UNK,I-Level,S,x
c,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,E,eng
的,白,dí,O,S,uj
肾,月,shèn,B-Disease,B,n
盂,皿,yú,I-Disease,E,n
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,S,n
上,一,shàng,I-Disease,S,f
盏,皿,zhǎn,I-Disease,S,q
或,戈,huò,I-Disease,S,c
肾,月,shèn,I-Disease,S,n
中,丨,zhōng,I-Disease,S,f
LB,UNK,UNK,I-Disease,S,x
盏,皿,zhǎn,I-Disease,S,q
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
直,目,zhí,B-Level,B,n
径,彳,jìng,I-Level,E,n
<,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
c,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,E,eng
的,白,dí,O,S,uj
肾,月,shèn,B-Disease,S,n
下,一,xià,I-Disease,S,f
盏,皿,zhǎn,I-Disease,S,q
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
c,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,E,eng
下,一,xià,B-Disease,S,f
盏,皿,zhǎn,I-Disease,S,q
LB,UNK,UNK,I-Disease,S,x
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
根,木,gēn,O,B,p
据,扌,jù,O,E,p
是,日,shì,O,B,v
否,口,fǒu,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
不,一,bù,O,B,l
利,刂,lì,O,M,l
因,囗,yīn,O,M,l
素,糸,sù,O,E,l
决,冫,jué,O,B,v
定,宀,dìng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
直,目,zhí,B-Level,B,n
径,彳,jìng,I-Level,E,n
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
c,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,E,eng
或,戈,huò,O,S,c
表,衣,biǎo,B-Level,S,v
LB,UNK,UNK,I-Level,S,x
面,面,miàn,I-Level,B,n
积,禾,jī,I-Level,E,n
<,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
num,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
m,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,M,eng
num,UNK,UNK,I-Level,E,eng
的,白,dí,O,S,uj
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
鹿,鹿,lù,B-Disease,B,nr
角,角,jiǎo,I-Disease,E,nr
形,彡,xíng,I-Disease,S,n
结,纟,jié,I-Disease,B,n
石,石,shí,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
冲,冫,chōng,B-Treatment,B,n
击,凵,jī,I-Treatment,M,n
波,氵,bō,I-Treatment,E,n
碎,石,suì,I-Treatment,B,n
石,石,shí,I-Treatment,E,n
禁,示,jīn,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
结,纟,jié,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
石,石,shí,I-Disease,S,n
远,辶,yuǎn,I-Disease,B,n
端,立,duān,I-Disease,E,n
器,口,qì,I-Disease,B,n
质,贝,zhì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
梗,木,gěng,I-Disease,B,v
阻,阝,zǔ,I-Disease,E,v
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
、,UNK,UNK,O,S,x
未,木,wèi,O,B,v
获,艹,huò,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
尿,尸,niào,B-Disease,B,n
路,足,lù,I-Disease,M,n
感,心,gǎn,I-Disease,M,n
染,木,rǎn,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
如,女,rú,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
结,纟,jié,O,B,n
石,石,shí,O,E,n
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
尿,尸,niào,B-Symptom,B,n
路,足,lù,I-Symptom,E,n
梗,木,gěng,I-Symptom,B,v
阻,阝,zǔ,I-Symptom,E,v
、,UNK,UNK,O,S,x
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
感,心,gǎn,B-Symptom,B,v
染,木,rǎn,I-Symptom,E,v
或,戈,huò,O,S,c
num,UNK,UNK,O,S,m
肾,月,shèn,B-Symptom,B,n
功,力,gōng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
能,月,néng,I-Symptom,S,v
受,又,shòu,I-Symptom,B,v
损,扌,sǔn,I-Symptom,E,v
时,日,shí,O,S,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
开,廾,kāi,B-Operation,B,v
放,攵,fàng,I-Operation,E,v
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
、,UNK,UNK,O,S,x
经,纟,jīng,B-Operation,B,n
皮,皮,pí,I-Operation,E,n
肾,月,shèn,I-Operation,B,n
镜,钅,jìng,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
及,又,jí,O,S,c
输,车,shū,B-Operation,S,v
LB,UNK,UNK,I-Operation,S,x
尿,尸,niào,I-Operation,B,n
管,竹,guǎn,I-Operation,E,n
软,车,ruǎn,I-Operation,B,n
镜,钅,jìng,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,B-Level,B,d
于,二,yú,I-Level,E,d
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
e,UNK,UNK,I-Level,B,eng
m,UNK,UNK,I-Level,E,eng
肾,月,shèn,B-Disease,B,n
结,纟,jié,I-Disease,M,n
石,石,shí,I-Disease,E,n
、,UNK,UNK,O,S,x
复,夂,fù,B-Disease,B,n
杂,木,zá,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
结,纟,jié,I-Disease,M,n
石,石,shí,I-Disease,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
采,采,cǎi,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
经,纟,jīng,B-Operation,B,n
皮,皮,pí,I-Operation,E,n
肾,月,shèn,I-Operation,B,n
镜,钅,jìng,I-Operation,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
躯,身,qū,B-Symptom,B,n
体,亻,tǐ,I-Symptom,E,n
严,一,yán,I-Symptom,B,a
重,里,zhòng,I-Symptom,E,a
畸,田,jī,I-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
、,UNK,UNK,O,S,x
过,辶,guò,B-Symptom,B,n
度,广,dù,I-Symptom,E,n
肥,月,féi,I-Symptom,B,a
胖,月,pàng,I-Symptom,E,a
等,竹,děng,O,S,u
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
建,廴,jiàn,O,B,v
立,立,lì,O,E,v
经,纟,jīng,O,B,n
皮,皮,pí,O,E,n
肾,月,shèn,O,B,n
通,辶,tōng,O,E,n
LB,UNK,UNK,O,S,x
道,辶,dào,O,B,n
者,耂,zhě,O,E,n
为,丶,wéi,O,S,p
手,手,shǒu,O,B,n
术,木,shù,O,E,n
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
输,车,shū,B-Operation,B,n
尿,尸,niào,I-Operation,M,n
管,竹,guǎn,I-Operation,E,n
软,车,ruǎn,I-Operation,B,n
镜,钅,jìng,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
可,口,kě,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
体,亻,tǐ,B-Treatment,B,s
外,夕,wài,I-Treatment,E,s
冲,冫,chōng,I-Treatment,B,n
击,凵,jī,I-Treatment,M,n
波,氵,bō,I-Treatment,E,n
碎,石,suì,I-Treatment,B,n
石,石,shí,I-Treatment,E,n
效,攵,xiào,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
直,目,zhí,O,B,n
径,彳,jìng,O,E,n
小,小,xiǎo,B-Level,B,v
于,二,yú,I-Level,E,v
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
SPACE,UNK,UNK,I-Level,S,x
c,UNK,UNK,I-Level,S,x
",",UNK,UNK,I-Level,S,x
m,UNK,UNK,I-Level,S,eng
的,白,dí,O,S,uj
结,纟,jié,O,B,n
石,石,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
特,牜,tè,O,B,a
殊,歹,shū,O,E,a
类,米,lèi,O,B,n
型,土,xíng,O,E,n
