word,radical,pinyin,label,bounds,flags
葡,艹,pú,I-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
耐,而,nài,I-Test,B,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
num,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,M,n
值,亻,zhí,O,E,n
更,曰,gēng,O,S,d
LB,UNK,UNK,O,S,x
低,亻,dī,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
较,车,jiào,O,S,zg
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,m
份,亻,fèn,O,E,m
来,木,lái,O,B,v
自,自,zì,O,E,v
印,卩,yìn,O,B,ns
度,广,dù,O,E,ns
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
也,乙,yě,O,S,d
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
O,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
糖,米,táng,B-Test,S,zg
LB,UNK,UNK,I-Test,S,x
负,贝,fù,I-Test,B,n
荷,艹,hé,I-Test,E,n
后,口,hòu,I-Test,S,f
葡,艹,pú,I-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
越,走,yuè,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,nr
重,里,zhòng,I-Test,M,nr
增,土,zēng,O,M,nr
加,力,jiā,O,E,nr
越,走,yuè,O,S,d
少,小,shǎo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
不,一,bù,O,B,c
仅,亻,jǐn,O,E,c
与,一,yǔ,O,S,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
一,一,yī,O,B,m
些,二,xiē,O,E,m
人,人,rén,O,B,n
体,亻,tǐ,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
和,口,hé,O,S,c
生,生,shēng,B-Test,S,vn
LB,UNK,UNK,I-Test,S,x
化,亻,huà,I-Test,S,n
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
与,一,yǔ,O,S,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
脂,月,zhī,B-Anatomy,B,n
肪,月,fáng,I-Anatomy,M,n
酸,酉,suān,I-Anatomy,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
、,UNK,UNK,O,S,x
三,一,sān,B-Anatomy,S,m
羧,羊,suō,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
循,彳,xún,I-Anatomy,S,vn
LB,UNK,UNK,I-Anatomy,S,x
环,王,huán,I-Anatomy,S,v
、,UNK,UNK,O,S,x
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
磷,石,lín,O,B,nz
酸,酉,suān,O,M,nz
化,亻,huà,O,E,nz
、,UNK,UNK,O,S,x
凋,冫,diāo,O,B,v
亡,亠,wáng,O,E,v
等,竹,děng,O,S,u
通,辶,tōng,O,B,n
路,足,lù,O,E,n
的,白,dí,O,S,uj
基,土,jī,O,B,n
因,囗,yīn,O,E,n
在,土,zài,O,S,p
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
不,一,bù,O,B,a
同,口,tóng,O,E,a
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,B,c
是,日,shì,O,E,c
",",UNK,UNK,O,S,x
与,一,yǔ,O,S,p
简,竹,jiǎn,O,B,a
单,十,dān,O,E,a
易,日,yì,O,B,v
得,彳,dé,O,E,v
的,白,dí,O,S,uj
人,人,rén,B-Test,B,n
体,亻,tǐ,I-Test,E,n
测,氵,cè,I-Test,B,vn
量,里,liáng,I-Test,E,vn
指,扌,zhǐ,I-Test,B,n
标,木,biāo,I-Test,E,n
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
反,又,fǎn,O,S,zg
LB,UNK,UNK,O,S,x
弹,弓,dàn,O,S,v
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
机,木,jī,O,B,n
制,刂,zhì,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
较,车,jiào,O,S,zg
少,小,shǎo,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
特,牜,tè,O,B,n
殊,歹,shū,O,M,n
人,人,rén,O,M,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
与,一,yǔ,O,S,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
LB,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
和,口,hé,O,S,c
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
获,艹,huò,O,B,v
益,皿,yì,O,E,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
医,匚,yī,O,B,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,S,m
LB,UNK,UNK,O,S,x
数,攵,shù,O,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,B,c
以,人,yǐ,O,E,c
安,宀,ān,O,B,an
全,入,quán,O,E,an
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
地,土,dì,O,S,uv
进,辶,jìn,O,B,v
行,行,háng,O,E,v
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
对,寸,duì,O,S,p
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
则,刂,zé,O,S,d
存,子,cún,O,B,v
在,土,zài,O,E,v
一,一,yī,O,B,m
些,二,xiē,O,E,m
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
争,刀,zhēng,O,B,n
议,讠,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
与,一,yǔ,O,S,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
:,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
(,UNK,UNK,O,S,x
年,干,nián,B-Test,B,n
龄,齿,líng,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
LB,UNK,UNK,I-Test_Value,S,x
岁,山,suì,I-Test_Value,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
),UNK,UNK,O,S,x
正,止,zhèng,O,S,d
逐,辶,zhú,O,B,d
年,干,nián,O,E,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
人,人,rén,O,S,n
LB,UNK,UNK,O,S,x
口,口,kǒu,O,S,q
上,一,shàng,O,B,v
升,十,shēng,O,E,v
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
健,亻,jiàn,O,B,n
康,广,kāng,O,M,n
状,犬,zhuàng,O,M,n
况,冫,kuàng,O,E,n
远,辶,yuǎn,O,S,a
差,工,chà,O,S,a
于,二,yú,O,S,p
同,口,tóng,O,B,n
龄,齿,líng,O,E,n
非,非,fēi,O,S,h
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
增,土,zēng,O,B,v
加,力,jiā,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
减,冫,jiǎn,B-Treatment,S,v
LB,UNK,UNK,I-Treatment,S,x
重,里,zhòng,I-Treatment,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,d
样,木,yàng,O,E,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
达,辶,dá,O,B,v
到,刂,dào,O,E,v
降,阝,jiàng,B-Symptom,B,v
低,亻,dī,I-Symptom,E,v
体,亻,tǐ,I-Symptom,B,n
脂,月,zhī,I-Symptom,E,n
、,UNK,UNK,O,S,x
增,土,zēng,B-Symptom,B,v
加,力,jiā,I-Symptom,E,v
体,亻,tǐ,I-Symptom,B,v
能,月,néng,I-Symptom,E,v
、,UNK,UNK,O,S,x
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
和,口,hé,O,S,c
心,心,xīn,B-Anatomy,B,n
血,血,xiě,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
LB,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
等,竹,děng,O,S,u
目,目,mù,O,B,n
的,白,dí,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
人,人,rén,O,S,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
不,一,bù,O,B,l
容,宀,róng,O,M,l
忽,心,hū,O,M,l
视,见,shì,O,E,l
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
问,门,wèn,O,B,n
题,页,tí,O,E,n
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
降,阝,jiàng,B-Test_Value,S,n
LB,UNK,UNK,I-Test_Value,S,x
低,亻,dī,I-Test_Value,S,a
体,亻,tǐ,B-Test,B,n
脂,月,zhī,I-Test,E,n
含,口,hán,I-Test,B,n
量,里,liáng,I-Test,E,n
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
存,子,cún,O,B,v
在,土,zài,O,E,v
去,厶,qù,B-Test,S,v
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
(,UNK,UNK,O,S,x
瘦,疒,shòu,O,S,a
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
),UNK,UNK,O,S,x
丢,丿,diū,O,B,v
失,大,shī,O,E,v
和,口,hé,O,S,c
骨,骨,gǔ,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
益,皿,yì,O,B,nz
处,夂,chǔ,O,E,nz
很,彳,hěn,O,B,m
多,夕,duō,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
科,禾,kē,O,S,n
医,匚,yī,O,B,n
生,生,shēng,O,E,n
在,土,zài,O,S,p
面,面,miàn,O,B,v
对,寸,duì,O,E,v
老,耂,lǎo,O,S,a
LB,UNK,UNK,O,S,x
龄,齿,líng,O,S,zg
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仍,亻,réng,O,S,zg
尽,尸,jìn,O,B,l
量,里,liáng,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
干,干,gān,O,B,v
预,页,yù,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
问,门,wèn,O,B,n
题,页,tí,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
了,乙,liǎo,O,S,ul
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
LB,UNK,UNK,O,S,x
综,纟,zōng,O,B,vn
述,辶,shù,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
文,文,wén,O,B,s
中,丨,zhōng,O,E,s
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
了,乙,liǎo,O,S,ul
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
能,月,néng,O,B,v
否,口,fǒu,O,E,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
达,辶,dá,O,B,v
到,刂,dào,O,E,v
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
目,目,mù,O,B,n
的,白,dí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
是,日,shì,O,B,v
否,口,fǒu,O,E,v
安,宀,ān,O,B,an
全,入,quán,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
的,白,dí,O,S,uj
成,戈,chéng,O,B,a
效,攵,xiào,O,E,a
能,月,néng,O,B,v
否,口,fǒu,O,E,v
得,彳,dé,O,B,v
以,人,yǐ,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
",",UNK,UNK,O,S,x
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
及,又,jí,O,S,c
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
缺,缶,quē,O,B,v
少,小,shǎo,O,E,v
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
的,白,dí,O,S,uj
老,耂,lǎo,O,B,n
龄,齿,líng,O,E,n
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
饮,饣,yǐn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
LB,UNK,UNK,I-Treatment,S,x
控,扌,kòng,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
可,口,kě,O,B,c
以,人,yǐ,O,E,c
达,辶,dá,O,B,v
到,刂,dào,O,E,v
减,冫,jiǎn,B-Level,B,v
重,里,zhòng,I-Level,E,v
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
的,白,dí,O,S,uj
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
及,又,jí,O,S,c
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
带,巾,dài,O,S,v
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
的,白,dí,O,S,uj
体,亻,tǐ,B-Test,B,n
脂,月,zhī,I-Test,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,v
能,月,néng,I-Test,E,v
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,B,n
感,心,gǎn,I-Test,M,n
性,忄,xìng,I-Test,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
能,月,néng,O,B,v
够,夕,gòu,O,E,v
长,长,cháng,O,B,d
期,月,qī,O,E,d
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
(,UNK,UNK,O,S,x
最,曰,zuì,O,B,a
长,长,cháng,O,E,a
LB,UNK,UNK,O,S,x
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
减,冫,jiǎn,B-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
并,干,bìng,O,B,v
存,子,cún,O,E,v
骨,骨,gǔ,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
和,口,hé,O,S,c
去,厶,qù,B-Test,S,v
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
锻,钅,duàn,B-Treatment,B,v
炼,火,liàn,I-Treatment,E,v
以,人,yǐ,O,B,c
及,又,jí,O,E,c
补,衤,bǔ,O,B,v
充,亠,chōng,O,E,v
钙,钅,gài,B-Drug,B,n
剂,刂,jì,I-Drug,E,n
和,口,hé,O,S,c
维,纟,wéi,B-Drug,B,nr
生,生,shēng,I-Drug,M,nr
素,糸,sù,I-Drug,E,nr
SPACE,UNK,UNK,I-Drug,S,x
D,UNK,UNK,I-Drug,S,x
SPACE,UNK,UNK,O,S,x
能,月,néng,O,B,v
够,夕,gòu,O,E,v
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
骨,骨,gǔ,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
和,口,hé,O,S,c
去,厶,qù,B-Test,S,v
LB,UNK,UNK,I-Test,S,x
脂,月,zhī,I-Test,S,n
体,亻,tǐ,I-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
丢,丿,diū,O,B,v
失,大,shī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
阻,阝,zǔ,O,B,v
止,止,zhǐ,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
骨,骨,gǔ,B-Test,B,n
