word,radical,pinyin,label,bounds,flags
在,土,zài,O,S,p
关,丷,guān,O,B,n
节,艹,jié,O,E,n
或,戈,huò,O,S,c
关,丷,guān,O,B,n
节,艹,jié,O,E,n
周,口,zhōu,O,B,f
围,囗,wéi,O,E,f
的,白,dí,O,S,uj
位,亻,wèi,O,B,v
置,罒,zhì,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
颜,页,yán,O,B,n
色,色,sè,O,E,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
双,又,shuāng,O,B,n
能,月,néng,O,E,n
C,UNK,UNK,O,B,eng
T,UNK,UNK,O,E,eng
扫,扌,sǎo,O,B,v
描,扌,miáo,O,E,v
获,艹,huò,O,B,v
取,又,qǔ,O,E,v
影,彡,yǐng,O,S,vn
LB,UNK,UNK,O,S,x
像,亻,xiàng,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
和,口,hé,O,S,c
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
扫,扌,sǎo,O,B,v
描,扌,miáo,O,E,v
能,月,néng,O,B,n
量,里,liáng,O,E,n
下,一,xià,O,S,f
获,艹,huò,O,B,l
取,又,qǔ,O,M,l
数,攵,shù,O,M,l
据,扌,jù,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
特,牜,tè,O,B,n
异,廾,yì,O,M,n
性,忄,xìng,O,E,n
软,车,ruǎn,O,B,l
件,亻,jiàn,O,M,l
应,广,yīng,O,M,l
用,用,yòng,O,E,l
num,UNK,UNK,O,S,m
个,人,gè,O,S,m
材,木,cái,O,B,n
料,斗,liào,O,E,n
分,刀,fēn,O,B,v
解,角,jiě,O,E,v
算,竹,suàn,O,B,n
法,氵,fǎ,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
颜,页,yán,O,B,n
色,色,sè,O,E,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
阳,阝,yáng,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
被,衤,bèi,O,S,p
定,宀,dìng,O,B,v
为,丶,wéi,O,E,v
在,土,zài,O,S,p
关,丷,guān,O,B,n
节,艹,jié,O,E,n
或,戈,huò,O,S,c
关,丷,guān,O,S,n
LB,UNK,UNK,O,S,x
节,艹,jié,O,S,t
周,口,zhōu,O,B,f
围,囗,wéi,O,E,f
的,白,dí,O,S,uj
位,亻,wèi,O,B,v
置,罒,zhì,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
颜,页,yán,O,B,n
色,色,sè,O,E,n
标,木,biāo,O,B,n
记,讠,jì,O,E,n
的,白,dí,O,S,uj
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
排,扌,pái,O,B,v
除,阝,chú,O,E,v
甲,田,jiǎ,O,B,nz
床,广,chuáng,O,E,nz
、,UNK,UNK,O,S,x
亚,二,yà,O,B,nr
毫,毛,háo,O,M,nr
米,米,mǐ,O,M,nr
波,氵,bō,O,E,nr
、,UNK,UNK,O,S,x
皮,皮,pí,O,B,n
肤,月,fū,O,E,n
、,UNK,UNK,O,S,x
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
、,UNK,UNK,O,S,x
射,寸,shè,O,B,vn
束,木,shù,O,E,vn
硬,石,yìng,O,B,n
化,亻,huà,O,E,n
和,口,hé,O,S,c
血,血,xiě,O,B,n
管,竹,guǎn,O,E,n
伪,亻,wěi,O,B,n
影,彡,yǐng,O,E,n
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
的,白,dí,O,S,uj
假,亻,jiǎ,O,S,n
阳,阝,yáng,O,B,n
性,忄,xìng,O,E,n
;,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
侵,亻,qīn,O,B,v
蚀,虫,shí,O,E,v
被,衤,bèi,O,S,p
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
为,丶,wéi,O,S,p
骨,骨,gǔ,O,S,n
皮,皮,pí,O,B,n
质,贝,zhì,O,E,n
的,白,dí,O,S,uj
破,石,pò,O,B,v
坏,土,huài,O,E,v
LB,UNK,UNK,O,S,x
伴,亻,bàn,O,S,v
边,辶,biān,O,B,n
界,田,jiè,O,E,n
硬,石,yìng,O,B,n
化,亻,huà,O,E,n
和,口,hé,O,S,c
边,辶,biān,O,B,n
缘,纟,yuán,O,E,n
悬,心,xuán,O,B,v
挂,扌,guà,O,E,v
突,穴,tū,O,B,v
出,凵,chū,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
远,辶,yuǎn,O,B,n
端,立,duān,O,E,n
指,扌,zhǐ,O,S,n
间,门,jiān,O,S,f
关,丷,guān,O,B,n
节,艹,jié,O,E,n
侵,亻,qīn,O,B,n
蚀,虫,shí,O,M,n
性,忄,xìng,O,E,n
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
和,口,hé,O,B,nr
鸥,鸟,ōu,O,M,nr
翼,羽,yì,O,E,nr
样,木,yàng,O,S,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
肾,月,shèn,O,B,n
脏,月,zàng,O,M,n
病,疒,bìng,O,E,n
(,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
及,又,jí,O,S,c
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
全,入,quán,O,B,n
球,王,qiú,O,E,n
肾,月,shèn,O,B,n
脏,月,zàng,O,M,n
病,疒,bìng,O,E,n
预,页,yù,O,B,d
后,口,hòu,O,E,d
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
(,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
I,UNK,UNK,O,M,eng
G,UNK,UNK,O,M,eng
O,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
把,扌,bǎ,O,S,p
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Symptom,B,n
脏,月,zàng,I-Symptom,E,n
出,凵,chū,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
影,彡,yǐng,I-Symptom,B,vn
响,口,xiǎng,I-Symptom,E,vn
健,亻,jiàn,I-Symptom,B,a
康,广,kāng,I-Symptom,E,a
的,白,dí,I-Symptom,S,uj
结,纟,jié,I-Symptom,B,n
构,木,gòu,I-Symptom,E,n
或,戈,huò,I-Symptom,S,c
功,力,gōng,I-Symptom,B,n
能,月,néng,I-Symptom,E,n
异,廾,yì,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,B-Duration,S,m
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
:,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,f
下,一,xià,O,E,f
任,亻,rèn,O,B,v
意,心,yì,O,E,v
一,一,yī,O,B,m
项,页,xiàng,O,E,m
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,B-Duration,S,m
个,人,gè,I-Duration,S,m
LB,UNK,UNK,I-Duration,S,x
月,月,yuè,I-Duration,S,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
满,氵,mǎn,O,B,v
足,足,zú,O,E,v
num,UNK,UNK,O,S,m
项,页,xiàng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
肾,月,shèn,B-Disease,S,zg
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
标,木,biāo,O,B,n
志,心,zhì,O,E,n
:,UNK,UNK,O,S,x
白,白,bái,B-Symptom,S,a
蛋,虫,dàn,I-Symptom,B,n
白,白,bái,I-Symptom,M,n
尿,尸,niào,I-Symptom,E,n
[,UNK,UNK,O,S,x
尿,尸,niào,B-Test,S,n
白,白,bái,I-Test,B,nr
蛋,虫,dàn,I-Test,M,nr
白,白,bái,I-Test,E,nr
排,扌,pái,I-Test,B,v
泄,氵,xiè,I-Test,E,v
率,玄,shuài,I-Test,S,v
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
E,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
≥,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
h,UNK,UNK,I-Test_Value,S,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,S,n
白,白,bái,I-Test,B,nr
蛋,虫,dàn,I-Test,M,nr
白,白,bái,I-Test,E,nr
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
比,比,bǐ,I-Test,B,n
值,亻,zhí,I-Test,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
n,UNK,UNK,I-Test_Value,M,eng
a,UNK,UNK,I-Test_Value,M,eng
num,UNK,UNK,I-Test_Value,M,eng
num,UNK,UNK,I-Test_Value,E,eng
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Symptom,S,n
沉,氵,chén,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
渣,氵,zhā,I-Symptom,S,nt
异,廾,yì,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
;,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
小,小,xiǎo,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
相,目,xiāng,I-Disease,B,v
关,丷,guān,I-Disease,E,v
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
组,纟,zǔ,O,B,n
织,纟,zhī,O,M,n
学,子,xué,O,E,n
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
;,UNK,UNK,O,S,x
影,彡,yǐng,O,B,n
像,亻,xiàng,O,M,n
学,子,xué,O,E,n
所,户,suǒ,O,S,c
见,见,jiàn,O,S,v
结,纟,jié,O,B,n
构,木,gòu,O,E,n
异,廾,yì,O,S,zg
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Disease,B,l
移,禾,yí,I-Disease,M,l
植,木,zhí,I-Disease,E,l
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
·,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
G,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
:,UNK,UNK,O,S,x
可,口,kě,O,B,v
用,用,yòng,O,E,v
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
估,亻,gū,O,B,v
算,竹,suàn,O,E,v
公,八,gōng,O,B,n
式,弋,shì,O,E,n
或,戈,huò,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
标,木,biāo,O,S,n
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
胱,月,guāng,O,S,x
抑,扌,yì,O,S,vg
素,糸,sù,O,S,n
C,UNK,UNK,O,S,eng
或,戈,huò,O,S,c
清,氵,qīng,O,B,n
除,阝,chú,O,M,n
率,玄,shuài,O,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
),UNK,UNK,O,S,x
对,寸,duì,O,S,p
G,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
进,辶,jìn,O,B,v
行,行,háng,O,E,v
初,刀,chū,O,B,d
步,止,bù,O,E,d
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
进,辶,jìn,O,B,v
行,行,háng,O,E,v
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
G,UNK,UNK,B-Test,B,eng
F,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
分,刀,fēn,O,B,vn
期,月,qī,O,E,vn
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
在,土,zài,O,S,p
缺,缶,quē,O,B,v
少,小,shǎo,O,E,v
肾,月,shèn,B-Disease,S,zg
损,扌,sǔn,I-Disease,B,v
伤,亻,shāng,I-Disease,E,v
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,E,eng
和,口,hé,O,S,c
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,E,eng
期,月,qī,O,B,j
均,土,jūn,O,E,j
不,一,bù,O,B,v
能,月,néng,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
改,攵,gǎi,O,B,v
良,艮,liáng,O,E,v
M,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
公,八,gōng,O,B,n
式,弋,shì,O,E,n
e,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
血,血,xiě,B-Test,S,n
肌,月,jī,I-Test,B,n
酐,酉,gān,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
“,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
K,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
—,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
公,八,gōng,O,B,n
式,弋,shì,O,E,n
e,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
F,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
=,UNK,UNK,O,S,x
a,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
x,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
血,血,xiě,B-Test,S,n
肌,月,jī,I-Test,B,n
酐,酉,gān,I-Test,E,n
/,UNK,UNK,O,S,x
b,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
×,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
年,干,nián,O,B,n
龄,齿,líng,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
a,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
b,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
c,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
肌,月,jī,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
酐,酉,gān,I-Test,S,g
≤,UNK,UNK,O,S,x
O,UNK,UNK,O,S,eng
.,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,S,x
∥,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
一,一,yī,O,S,m
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
一,一,yī,O,S,m
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
血,血,xiě,O,S,n
LB,UNK,UNK,O,S,x
清,氵,qīng,O,S,t
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
≤,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
s,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
一,一,yī,O,S,m
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
一,一,yī,O,S,m
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,S,eng
.,UNK,UNK,O,S,m
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
L,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
共,八,gòng,O,B,n
识,讠,shí,O,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
组,纟,zǔ,O,B,l
成,戈,chéng,O,M,l
员,口,yuán,O,E,l
:,UNK,UNK,O,S,x
风,风,fēng,O,B,n
湿,氵,shī,O,E,n
免,刀,miǎn,O,B,n
疫,疒,yì,O,M,n
科,禾,kē,O,E,n
邹,阝,zōu,O,B,nr
和,口,hé,O,M,nr
建,廴,jiàn,O,E,nr
(,UNK,UNK,O,S,x
复,夂,fù,O,B,nt
旦,日,dàn,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
华,十,huá,O,B,ns
山,山,shān,O,E,ns
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
院,阝,yuàn,O,S,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
伍,亻,wǔ,O,B,nr
沪,氵,hù,O,M,nr
生,生,shēng,O,E,nr
(,UNK,UNK,O,S,x
北,匕,běi,O,B,n
京,亠,jīng,O,M,n
积,禾,jī,O,M,n
水,水,shuǐ,O,M,n
潭,氵,tán,O,M,n
医,匚,yī,O,M,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
周,口,zhōu,O,B,ns
京,亠,jīng,O,M,ns
国,囗,guó,O,E,ns
(,UNK,UNK,O,S,x
川,川,chuān,O,B,ns
北,匕,běi,O,E,ns
医,匚,yī,O,B,n
学,子,xué,O,M,n
院,阝,yuàn,O,E,n
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
曾,曰,zēng,O,S,d
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
军,冖,jūn,O,S,n
(,UNK,UNK,O,S,x
北,匕,běi,O,B,nt
京,亠,jīng,O,M,nt
协,十,xié,O,M,nt
和,口,hé,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
戴,戈,dài,O,B,nr
冽,冫,liè,O,E,nr
(,UNK,UNK,O,S,x
中,丨,zhōng,O,B,nt
山,山,shān,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
孙,子,sūn,O,S,zg
≥,UNK,UNK,O,S,x
仙,亻,xiān,O,S,ng
纪,纟,jì,O,B,n
念,心,niàn,O,E,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
吴,口,wú,O,B,nr
华,十,huá,O,M,nr
